# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
9.0	0.0	16.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	249.10821600000003	C9H13NO6 NH3H+
10.0	0.0	18.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	249.12080600000002	C10H15O6 NH3H+
10.0	0.0	20.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	249.14461599999998	C10H17NO5 NH3H+
7.0	0.0	11.0	1.0	3.0	3.0	0.0	2.0	0.0	0.0	0.0	250.031516	C7H8N2O3S2 NH3H+
7.0	0.0	9.0	1.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	250.043246	C7H6NO8 NH3H+
14.0	0.0	19.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	250.12610600000002	C14H16OS NH3H+
11.0	0.0	10.0	1.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	251.048546	C11H7NO3S NH3H+
7.0	0.0	10.0	1.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	251.05107600000002	C7H7NO8 NH3H+
8.0	0.0	14.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	251.087476	C8H11NO7 NH3H+
9.0	0.0	18.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	251.123876	C9H15NO6 NH3H+
11.0	0.0	24.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	251.172866	C11H21O5 NH3H+
11.0	0.0	26.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	251.19667599999997	C11H23NO4 NH3H+
12.0	0.0	30.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	251.215306	C12H27NOS NH3H+
7.0	0.0	13.0	1.0	3.0	3.0	0.0	2.0	0.0	0.0	0.0	252.04717599999998	C7H10N2O3S2 NH3H+
15.0	0.0	25.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	252.19593600000002	C15H22O2 NH3H+
7.0	0.0	12.0	1.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	253.066736	C7H9NO8 NH3H+
8.0	0.0	16.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	253.103136	C8H13NO7 NH3H+
10.0	0.0	24.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	253.17593599999998	C10H21NO5 NH3H+
13.0	0.0	21.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	254.144836	C13H18NOS NH3H+
14.0	0.0	23.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	254.175196	C14H20O3 NH3H+
15.0	0.0	27.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	254.211596	C15H24O2 NH3H+
12.0	0.0	18.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	255.11626599999997	C12H15NO2S NH3H+
12.0	0.0	20.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	255.140076	C12H17N2OS NH3H+
13.0	0.0	22.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	255.17043599999997	C13H19NO3 NH3H+
12.0	0.0	20.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	257.13192599999996	C12H17NO2S NH3H+
11.0	0.0	18.0	1.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	257.137106	C11H15N2O4 NH3H+
13.0	0.0	22.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	257.162286	C13H19O4 NH3H+
12.0	0.0	21.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	258.15752599999996	C12H18NO4 NH3H+
15.0	0.0	31.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	258.242916	C15H28O2 NH3H+
16.0	0.0	35.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	258.279316	C16H32O NH3H+
6.0	0.0	16.0	1.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	259.101126	C6H13N2O8 NH3H+
18.0	0.0	28.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	259.229586	C18H25 NH3H+
16.0	0.0	36.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	259.287146	C16H33O NH3H+
13.0	0.0	25.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	260.150236	C13H22S2 NH3H+
16.0	0.0	21.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	260.164616	C16H18O2 NH3H+
16.0	0.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	260.294976	C16H34O NH3H+
15.0	0.0	36.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	261.290216	C15H33NO NH3H+
10.0	0.0	17.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	262.116046	C10H14NO6 NH3H+
12.0	0.0	23.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	262.129496	C12H20OS2 NH3H+
14.0	0.0	33.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	262.261646	C14H30NO2 NH3H+
10.0	0.0	18.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	263.123876	C10H15NO6 NH3H+
13.0	0.0	32.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	263.256886	C13H29N2O2 NH3H+
4.0	0.0	13.0	1.0	3.0	8.0	0.0	1.0	0.0	0.0	0.0	264.04970599999996	C4H10N2O8S NH3H+
9.0	0.0	16.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	265.103136	C9H13NO7 NH3H+
12.0	0.0	28.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	265.19456599999995	C12H25NO2S NH3H+
16.0	0.0	30.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	265.251386	C16H27N2 NH3H+
7.0	0.0	9.0	1.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	266.03816600000005	C7H6NO9 NH3H+
16.0	0.0	27.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	266.211596	C16H24O2 NH3H+
7.0	0.0	10.0	1.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	267.045996	C7H7NO9 NH3H+
13.0	0.0	18.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	267.09849599999995	C13H15NS2 NH3H+
13.0	0.0	18.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	267.134036	C13H15NO4 NH3H+
11.0	0.0	26.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	269.147906	C11H23O2S2 NH3H+
17.0	0.0	22.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	269.188746	C17H19N2 NH3H+
15.0	0.0	28.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	269.204726	C15H25NS NH3H+
12.0	0.0	17.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	270.085586	C12H14NOS2 NH3H+
17.0	0.0	21.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	270.17276599999997	C17H18NO NH3H+
18.0	0.0	25.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	270.209166	C18H22N NH3H+
7.0	0.0	14.0	1.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	271.077316	C7H11NO9 NH3H+
17.0	0.0	20.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	271.156786	C17H17O2 NH3H+
9.0	0.0	24.0	1.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	271.173926	C9H21N2O6 NH3H+
14.0	0.0	28.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	271.207796	C14H25N2S NH3H+
15.0	0.0	30.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	271.238156	C15H27NO2 NH3H+
17.0	0.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	272.29497599999996	C17H34O NH3H+
12.0	0.0	18.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	273.120806	C12H15O6 NH3H+
18.0	0.0	28.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	273.232656	C18H25N NH3H+
16.0	0.0	36.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	273.290216	C16H33NO NH3H+
16.0	0.0	35.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	274.274236	C16H32O2 NH3H+
16.0	0.0	24.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	275.1993259999999	C16H21N2O NH3H+
18.0	0.0	30.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	275.248316	C18H27N NH3H+
15.0	0.0	34.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	275.269476	C15H31NO2 NH3H+
4.0	0.0	9.0	1.0	3.0	9.0	0.0	1.0	0.0	0.0	0.0	276.013306	C4H6N2O9S NH3H+
13.0	0.0	25.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	276.180696	C13H22O5 NH3H+
14.0	0.0	31.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	276.22313599999995	C14H28NOS NH3H+
16.0	0.0	37.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	276.272126	C16H34S NH3H+
13.0	0.0	30.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	277.218376	C13H27N2OS NH3H+
10.0	0.0	17.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	278.11096599999996	C10H14NO7 NH3H+
15.0	0.0	19.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	278.138796	C15H16O4 NH3H+
14.0	0.0	16.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	279.09245599999997	C14H13O3S NH3H+
10.0	0.0	18.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	279.118796	C10H15NO7 NH3H+
6.0	0.0	17.0	1.0	1.0	9.0	0.0	1.0	0.0	0.0	0.0	280.06980599999997	C6H14O9S NH3H+
13.0	0.0	17.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	280.093736	C13H14N2S2 NH3H+
17.0	0.0	31.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	280.251066	C17H28NO NH3H+
7.0	0.0	8.0	1.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	281.025256	C7H5NO10 NH3H+
16.0	0.0	29.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	282.230326	C16H26NO2 NH3H+
14.0	0.0	23.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	284.13764599999996	C14H20NS2 NH3H+
14.0	0.0	25.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	284.196996	C14H22N2O3 NH3H+
19.0	0.0	27.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	284.224826	C19H24N NH3H+
18.0	0.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	284.29497599999996	C18H34O NH3H+
13.0	0.0	18.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	285.103036	C13H15O4S NH3H+
14.0	0.0	24.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	285.16324599999996	C14H21NO2S NH3H+
10.0	0.0	26.0	1.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	285.18958599999996	C10H23N2O6 NH3H+
15.0	0.0	30.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	285.223456	C15H27N2S NH3H+
18.0	0.0	39.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	286.310636	C18H36O NH3H+
17.0	0.0	20.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	287.133936	C17H17OS NH3H+
13.0	0.0	24.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	287.14854599999995	C13H21N2S2 NH3H+
17.0	0.0	38.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	287.30587599999996	C17H35NO NH3H+
5.0	0.0	7.0	1.0	2.0	8.0	0.0	2.0	0.0	0.0	0.0	287.971726	C5H4NO8S2 NH3H+
17.0	0.0	37.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	288.289896	C17H34O2 NH3H+
18.0	0.0	41.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	288.32629599999996	C18H38O NH3H+
12.0	0.0	20.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	289.103996	C12H17NO2S2 NH3H+
16.0	0.0	36.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	289.285136	C16H33NO2 NH3H+
17.0	0.0	40.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	289.321536	C17H37NO NH3H+
7.0	0.0	17.0	1.0	2.0	6.0	0.0	2.0	0.0	0.0	0.0	290.060186	C7H14NO6S2 NH3H+
11.0	0.0	15.0	1.0	1.0	6.0	0.0	1.0	0.0	0.0	0.0	290.06938599999995	C11H12O6S NH3H+
17.0	0.0	39.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	290.287786	C17H36S NH3H+
10.0	0.0	14.0	1.0	2.0	4.0	0.0	2.0	0.0	0.0	0.0	291.046856	C10H11NO4S2 NH3H+
16.0	0.0	36.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	291.276986	C16H33O3 NH3H+
16.0	0.0	38.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	291.300796	C16H35NO2 NH3H+
14.0	0.0	31.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	292.235826	C14H28NO4 NH3H+
14.0	0.0	34.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	293.267466	C14H31N2O3 NH3H+
20.0	0.0	38.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	293.307886	C20H35 NH3H+
16.0	0.0	23.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	294.170116	C16H20O4 NH3H+
18.0	0.0	31.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	294.242916	C18H28O2 NH3H+
14.0	0.0	33.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	294.251486	C14H30NO4 NH3H+
6.0	0.0	16.0	1.0	1.0	8.0	0.0	2.0	0.0	0.0	0.0	295.039126	C6H13O8S2 NH3H+
18.0	0.0	32.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	295.250746	C18H29O2 NH3H+
16.0	0.0	25.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	296.18577600000003	C16H22O4 NH3H+
19.0	0.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	296.29497599999996	C19H34O NH3H+
18.0	0.0	38.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	297.314026	C18H35N2 NH3H+
10.0	0.0	21.0	1.0	2.0	4.0	0.0	2.0	0.0	0.0	0.0	298.10166599999997	C10H18NO4S2 NH3H+
12.0	0.0	27.0	1.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	298.15065599999997	C12H24O3S2 NH3H+
18.0	0.0	23.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	298.191496	C18H20N2O NH3H+
14.0	0.0	20.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	299.100926	C14H17O2S2 NH3H+
12.0	0.0	28.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	299.194026	C12H25O7 NH3H+
15.0	0.0	25.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	300.180696	C15H22O5 NH3H+
16.0	0.0	29.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	300.181556	C16H26S2 NH3H+
18.0	0.0	37.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	300.289896	C18H34O2 NH3H+
19.0	0.0	41.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	300.32629599999996	C19H38O NH3H+
11.0	0.0	14.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	301.090546	C11H11N2O7 NH3H+
10.0	0.0	26.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	301.18450599999994	C10H23N2O7 NH3H+
15.0	0.0	26.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	301.188526	C15H23O5 NH3H+
21.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	301.27656599999995	C21H31 NH3H+
19.0	0.0	42.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	301.33412599999997	C19H39O NH3H+
10.0	0.0	27.0	1.0	3.0	3.0	0.0	2.0	0.0	0.0	0.0	302.156796	C10H24N2O3S2 NH3H+
18.0	0.0	39.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	302.305556	C18H36O2 NH3H+
10.0	0.0	26.0	1.0	2.0	4.0	0.0	2.0	0.0	0.0	0.0	303.140816	C10H23NO4S2 NH3H+
17.0	0.0	24.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	303.19424599999996	C17H21N2O2 NH3H+
11.0	0.0	14.0	1.0	1.0	7.0	0.0	1.0	0.0	0.0	0.0	305.056476	C11H11O7S NH3H+
11.0	0.0	16.0	1.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	307.08990600000004	C11H13O9 NH3H+
10.0	0.0	17.0	1.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	308.108956	C10H14N2O8 NH3H+
15.0	0.0	37.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	308.27318599999995	C15H34N2OS NH3H+
7.0	0.0	18.0	1.0	1.0	10.0	0.0	1.0	0.0	0.0	0.0	309.072556	C7H15O10S NH3H+
15.0	0.0	22.0	1.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	309.16842599999995	C15H19N2O4 NH3H+
13.0	0.0	30.0	1.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	309.22598600000003	C13H27N2O5 NH3H+
14.0	0.0	34.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	309.22684599999997	C14H31N2S2 NH3H+
15.0	0.0	34.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	309.251166	C15H31O5 NH3H+
19.0	0.0	36.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	309.290216	C19H33NO NH3H+
10.0	0.0	17.0	1.0	2.0	5.0	0.0	2.0	0.0	0.0	0.0	310.06526599999995	C10H14NO5S2 NH3H+
12.0	0.0	27.0	1.0	3.0	4.0	0.0	1.0	0.0	0.0	0.0	310.179646	C12H24N2O4S NH3H+
14.0	0.0	35.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	310.234676	C14H32N2S2 NH3H+
20.0	0.0	39.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	310.31063599999993	C20H36O NH3H+
5.0	0.0	14.0	1.0	2.0	13.0	0.0	0.0	0.0	0.0	0.0	311.056996	C5H11NO13 NH3H+
9.0	0.0	16.0	1.0	3.0	7.0	0.0	1.0	0.0	0.0	0.0	311.078276	C9H13N2O7S NH3H+
12.0	0.0	24.0	1.0	1.0	4.0	0.0	2.0	0.0	0.0	0.0	311.12208599999997	C12H21O4S2 NH3H+
17.0	0.0	30.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	311.233076	C17H27NO3 NH3H+
7.0	0.0	9.0	1.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	312.031076	C7H6N2O11 NH3H+
14.0	0.0	17.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	312.107896	C14H14O7 NH3H+
14.0	0.0	22.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	313.12780599999996	C14H19N2OS2 NH3H+
15.0	0.0	26.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	313.164206	C15H23N2S2 NH3H+
17.0	0.0	30.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	313.189386	C17H27S2 NH3H+
15.0	0.0	28.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	317.171716	C15H25NOS2 NH3H+
18.0	0.0	23.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	318.15234599999997	C18H20O2S NH3H+
10.0	0.0	10.0	1.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	319.04091600000004	C10H7NO10 NH3H+
11.0	0.0	14.0	1.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	319.077316	C11H11NO9 NH3H+
13.0	0.0	24.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	319.13838599999997	C13H21N2O2S2 NH3H+
13.0	0.0	24.0	1.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	319.173926	C13H21N2O6 NH3H+
17.0	0.0	38.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	319.27794599999993	C17H35NOS NH3H+
17.0	0.0	40.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	319.319526	C17H37N2O2 NH3H+
12.0	0.0	21.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	320.145356	C12H18N2O7 NH3H+
22.0	0.0	41.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	320.331376	C22H38 NH3H+
10.0	0.0	10.0	1.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	321.03276600000004	C10H7O11 NH3H+
7.0	0.0	18.0	1.0	3.0	7.0	0.0	2.0	0.0	0.0	0.0	321.06600599999996	C7H15N2O7S2 NH3H+
16.0	0.0	22.0	1.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	321.16842599999995	C16H19N2O4 NH3H+
22.0	0.0	42.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	321.339206	C22H39 NH3H+
20.0	0.0	35.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	322.25646599999993	C20H32S NH3H+
21.0	0.0	39.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	322.31063599999993	C21H36O NH3H+
15.0	0.0	36.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	323.242506	C15H33N2S2 NH3H+
20.0	0.0	38.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	323.305876	C20H35NO NH3H+
14.0	0.0	17.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	324.083576	C14H14N2O2S2 NH3H+
16.0	0.0	25.0	1.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	324.191916	C16H22N2O4 NH3H+
20.0	0.0	37.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	324.27212599999996	C20H34S NH3H+
21.0	0.0	41.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	324.32629599999996	C21H38O NH3H+
15.0	0.0	18.0	1.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	325.080186	C15H15O3S2 NH3H+
11.0	0.0	22.0	1.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	325.148106	C11H19N2O8 NH3H+
14.0	0.0	34.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	325.221766	C14H31N2OS2 NH3H+
18.0	0.0	32.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	325.248736	C18H29NO3 NH3H+
20.0	0.0	42.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	325.345346	C20H39N2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	325.7435302734375	
15.0	0.0	23.0	1.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	326.15340599999996	C15H20N2O3S NH3H+
18.0	0.0	33.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	326.2387959999999	C18H30NOS NH3H+
19.0	0.0	37.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	326.275196	C19H34NS NH3H+
19.0	0.0	39.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	326.31677599999995	C19H36N2O NH3H+
10.0	0.0	18.0	1.0	2.0	6.0	0.0	2.0	0.0	0.0	0.0	327.068016	C10H15NO6S2 NH3H+
15.0	0.0	21.0	1.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	328.103676	C15H18O3S2 NH3H+
10.0	0.0	18.0	1.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	329.095406	C10H15O11 NH3H+
14.0	0.0	22.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	329.122726	C14H19N2O2S2 NH3H+
19.0	0.0	23.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	330.15234599999997	C19H20O2S NH3H+
13.0	0.0	16.0	1.0	1.0	7.0	0.0	1.0	0.0	0.0	0.0	331.07213599999994	C13H13O7S NH3H+
15.0	0.0	26.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	331.15097599999996	C15H23NO2S2 NH3H+
19.0	0.0	24.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	331.177946	C19H21O4 NH3H+
18.0	0.0	23.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	332.173186	C18H20NO4 NH3H+
21.0	0.0	33.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	332.258576	C21H30O2 NH3H+
13.0	0.0	22.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	333.153186	C13H19N2O7 NH3H+
16.0	0.0	34.0	1.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	333.262386	C16H31N2O4 NH3H+
23.0	0.0	43.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	334.34703599999995	C23H40 NH3H+
22.0	0.0	42.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	335.342276	C22H39N NH3H+
10.0	0.0	11.0	1.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	336.043666	C10H8NO11 NH3H+
18.0	0.0	29.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	336.228316	C18H26N2O3 NH3H+
9.0	0.0	24.0	1.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	337.14545599999997	C9H21NO11 NH3H+
24.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	337.27656599999995	C24H31 NH3H+
5.0	0.0	11.0	1.0	3.0	14.0	0.0	0.0	0.0	0.0	0.0	338.031496	C5H8N2O14 NH3H+
17.0	0.0	27.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	338.172036	C17H24N2S2 NH3H+
17.0	0.0	39.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	338.290316	C17H36O5 NH3H+
22.0	0.0	45.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	338.365766	C22H42N NH3H+
14.0	0.0	32.0	1.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	339.236566	C14H29N2O6 NH3H+
24.0	0.0	36.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	339.29222599999997	C24H33 NH3H+
0.0	0.0	3.0	1.0	0.0	17.0	0.0	2.0	0.0	0.0	0.0	339.88854599999996	H3O17S2 H+
12.0	0.0	23.0	1.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	340.147786	C12H20NO9 NH3H+
