# Elements:,,,,,,,,,,,,
C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,,
6,0,17,1,5,6,0,0,0,0,0,256.1253662,C6H14O6N4 [M+NH4]+
10,0,16,1,4,4,0,0,0,0,0,257.124115,C10H13O4N3 [M+NH4]+
13,0,16,1,4,0,0,0,0,0,1,257.1211243,C13H13N3Si1 [M+NH4]+
6,0,18,1,5,6,0,0,0,0,0,257.1330261,C6H15O6N4 [M+NH4]+
16,0,35,1,1,1,0,0,0,0,0,258.2798767,C16H32O1 [M+NH4]+
15,0,31,1,1,2,0,0,0,0,0,258.2440796,C15H28O2 [M+NH4]+
14,0,34,1,4,0,0,0,0,0,0,259.2828064,C14H31N3 [M+NH4]+
13,0,30,1,4,1,0,0,0,0,0,259.2469482,C13H27O1N3 [M+NH4]+
15,0,34,1,2,1,0,0,0,0,0,259.2798157,C15H31O1N1 [M+NH4]+
12,0,14,1,4,1,0,0,0,0,1,259.1005859,C12H11O1N3Si1 [M+NH4]+
16,0,21,1,1,2,0,0,0,0,0,260.164978,C16H18O2 [M+NH4]+
16,0,37,1,1,1,0,0,0,0,0,260.2966919,C16H34O1 [M+NH4]+
13,0,25,1,1,2,0,1,0,0,0,260.1679688,C13H22O2S1 [M+NH4]+
11,0,24,1,2,3,0,0,0,0,1,261.1625977,C11H21O3N1Si1 [M+NH4]+
11,0,24,1,4,1,0,1,0,0,0,261.1745911,C11H21O1N3S1 [M+NH4]+
15,0,36,1,2,1,0,0,0,0,0,261.2945557,C15H33O1N1 [M+NH4]+
10,0,18,1,1,5,0,0,0,0,1,261.1026306,C10H15O5Si1 [M+NH4]+
15,0,22,1,3,1,0,0,0,0,0,261.1835632,C15H19O1N2 [M+NH4]+
10,0,17,1,2,6,0,0,0,0,0,262.1159416,C10H14NO6 [M+NH4]+
15,0,35,1,1,2,0,0,0,0,0,262.2762756,C15H32O2 [M+NH4]+
13,0,33,1,4,1,0,0,0,0,0,262.2672729,C13H30O1N3 [M+NH4]+
10,0,18,1,2,6,0,0,0,0,0,263.1237666,C10H15NO6 [M+NH4]+
8,0,16,1,1,3,0,1,0,0,2,263.0461426,C8H13O3S1Si2 [M+NH4]+
14,0,23,1,4,1,0,0,0,0,0,264.1940002,C14H20O1N3 [M+NH4]+
10,0,25,1,5,3,0,0,0,0,0,264.2030334,C10H22O3N4 [M+NH4]+
9,0,11,1,4,2,0,0,0,0,2,264.0492554,C9H8O2N3Si2 [M+NH4]+
9,0,16,1,2,7,0,0,0,0,0,265.1030312,C9H13NO7 [M+NH4]+
13,0,22,1,3,1,0,0,0,0,1,265.1600037,C13H19O1N2Si1 [M+NH4]+
9,0,24,1,4,3,0,0,0,0,1,265.1690674,C9H21O3N3Si1 [M+NH4]+
7,0,9,1,2,9,0,0,0,0,0,266.0380854,C7H6NO9 [M+NH4]+
11,0,29,1,4,1,0,1,0,0,0,266.2125549,C11H26O1N3S1 [M+NH4]+
14,0,25,1,4,1,0,0,0,0,0,266.2095032,C14H22O1N3 [M+NH4]+
7,0,10,1,2,9,0,0,0,0,0,267.0459104,C7H7NO9 [M+NH4]+
13,0,18,1,2,4,0,0,0,0,0,267.1336975,C13H15O4N1 [M+NH4]+
13,0,19,1,2,4,0,0,0,0,0,268.1415405,C13H16O4N1 [M+NH4]+
8,0,23,1,4,2,0,1,0,0,1,268.1384888,C8H20O2N3S1Si1 [M+NH4]+
17,0,22,1,3,0,0,0,0,0,0,269.1877747,C17H19N2 [M+NH4]+
11,0,18,1,5,3,0,0,0,0,0,269.1481934,C11H15O3N4 [M+NH4]+
9,0,25,1,4,3,0,1,0,0,0,270.1720276,C9H22O3N3S1 [M+NH4]+
18,0,25,1,2,0,0,0,0,0,0,270.2086182,C18H22N1 [M+NH4]+
13,0,27,1,3,1,0,0,0,0,1,270.1994629,C13H24O1N2Si1 [M+NH4]+
12,0,23,1,5,0,0,1,0,0,0,270.1750793,C12H20N4S1 [M+NH4]+
15,0,30,1,2,2,0,0,0,0,0,271.2375183,C15H27O2N1 [M+NH4]+
16,0,32,1,1,0,0,1,0,0,0,271.234436,C16H29S1 [M+NH4]+
14,0,28,1,3,0,0,1,0,0,0,271.2099915,C14H25N2S1 [M+NH4]+
9,0,24,1,3,6,0,0,0,0,0,271.1733398,C9H21O6N2 [M+NH4]+
15,0,28,1,1,1,0,1,0,0,0,271.1977844,C15H25O1S1 [M+NH4]+
17,0,37,1,1,1,0,0,0,0,0,272.2989502,C17H34O1 [M+NH4]+
15,0,35,1,4,0,0,0,0,0,0,272.2897644,C15H32N3 [M+NH4]+
16,0,36,1,2,1,0,0,0,0,0,273.2950134,C16H33O1N1 [M+NH4]+
14,0,34,1,3,0,0,0,0,0,1,273.2581787,C14H31N2Si1 [M+NH4]+
12,0,30,1,5,0,0,0,0,0,1,273.2336426,C12H27N4Si1 [M+NH4]+
16,0,35,1,1,2,0,0,0,0,0,274.2744141,C16H32O2 [M+NH4]+
14,0,35,1,3,0,0,0,0,0,1,274.2651978,C14H32N2Si1 [M+NH4]+
16,0,35,1,1,2,0,0,0,0,0,274.2774963,C16H32O2 [M+NH4]+
15,0,34,1,2,2,0,0,0,0,0,275.2740479,C15H31O2N1 [M+NH4]+
10,0,26,1,6,1,0,0,0,0,1,275.2001648,C10H23O1N5Si1 [M+NH4]+
12,0,32,1,5,0,0,0,0,0,1,275.2494202,C12H29N4Si1 [M+NH4]+
14,0,31,1,2,1,0,1,0,0,0,276.2230835,C14H28O1N1S1 [M+NH4]+
17,0,27,1,2,1,0,0,0,0,0,276.2200012,C17H24O1N1 [M+NH4]+
16,0,37,1,1,0,0,1,0,0,0,276.2724304,C16H34S1 [M+NH4]+
13,0,29,1,3,1,0,1,0,0,0,276.2107544,C13H26O1N2S1 [M+NH4]+
14,0,35,1,4,1,0,0,0,0,0,276.28479,C14H32O1N3 [M+NH4]+
13,0,30,1,3,1,0,1,0,0,0,277.2200928,C13H27O1N2S1 [M+NH4]+
12,0,28,1,4,3,0,0,0,0,0,277.223175,C12H25O3N3 [M+NH4]+
10,0,17,1,2,7,0,0,0,0,0,278.1108562,C10H14NO7 [M+NH4]+
15,0,19,1,1,4,0,0,0,0,0,278.1384277,C15H16O4 [M+NH4]+
10,0,23,1,3,2,0,1,0,0,1,278.1353455,C10H20O2N2S1Si1 [M+NH4]+
14,0,16,1,1,3,0,1,0,0,0,279.0923767,C14H13O3S1 [M+NH4]+
6,0,15,1,6,5,0,0,0,0,1,280.0945435,C6H12O5N5Si1 [M+NH4]+
8,0,19,1,2,3,0,1,0,0,2,280.0728149,C8H16O3N1S1Si2 [M+NH4]+
6,0,17,1,1,9,0,1,0,0,0,280.0697021,C6H14O9S1 [M+NH4]+
10,0,18,1,2,7,0,0,0,0,0,279.1186812,C10H15NO7 [M+NH4]+
4,0,12,1,6,3,0,1,0,0,2,281.0300903,C4H9O3N5S1Si2 [M+NH4]+
8,0,10,1,5,3,0,0,0,0,2,281.0393982,C8H7O3N4Si2 [M+NH4]+
15,0,16,1,2,0,0,0,0,0,2,281.0922852,C15H13N1Si2 [M+NH4]+
8,0,19,1,5,4,0,1,0,0,0,282.1229858,C8H16O4N4S1 [M+NH4]+
16,0,33,1,4,0,0,0,0,0,0,282.2756958,C16H30N3 [M+NH4]+
11,0,17,1,6,1,0,1,0,0,0,282.1260986,C11H14O1N5S1 [M+NH4]+
13,0,21,1,4,1,0,1,0,0,0,282.1510315,C13H18O1N3S1 [M+NH4]+
11,0,17,1,4,3,0,0,0,0,1,282.1136169,C11H14O3N3Si1 [M+NH4]+
12,0,28,1,1,6,0,0,0,0,0,283.1992493,C12H25O6 [M+NH4]+
15,0,28,1,3,0,0,1,0,0,0,283.2086182,C15H25N2S1 [M+NH4]+
9,0,24,1,5,1,0,2,0,0,0,283.149292,C9H21O1N4S2 [M+NH4]+
12,0,20,1,5,1,0,1,0,0,0,283.1461792,C12H17O1N4S1 [M+NH4]+
14,0,27,1,4,2,0,0,0,0,0,284.221283,C14H24O2N3 [M+NH4]+
14,0,25,1,3,3,0,0,0,0,0,284.1962585,C14H22O3N2 [M+NH4]+
18,0,37,1,1,1,0,0,0,0,0,284.299469,C18H34O1 [M+NH4]+
19,0,27,1,2,0,0,0,0,0,0,284.2243958,C19H24N1 [M+NH4]+
14,0,24,1,2,2,0,1,0,0,0,285.1636658,C14H21O2N1S1 [M+NH4]+
10,0,26,1,3,6,0,0,0,0,0,285.1887207,C10H23O6N2 [M+NH4]+
14,0,28,1,4,2,0,0,0,0,0,285.2263184,C14H25O2N3 [M+NH4]+
20,0,16,1,2,0,0,0,0,0,0,285.1385803,C20H13N1 [M+NH4]+
18,0,12,1,4,0,0,0,0,0,0,285.1135254,C18H9N3 [M+NH4]+
18,0,39,1,1,1,0,0,0,0,0,286.3147888,C18H36O1 [M+NH4]+
16,0,37,1,4,0,0,0,0,0,0,286.3053589,C16H34N3 [M+NH4]+
15,0,22,1,6,0,0,0,0,0,0,287.1977234,C15H19N5 [M+NH4]+
17,0,38,1,2,1,0,0,0,0,0,287.3109436,C17H35O1N1 [M+NH4]+
13,0,26,1,4,3,0,0,0,0,0,287.2071838,C13H23O3N3 [M+NH4]+
18,0,41,1,1,1,0,0,0,0,0,288.3277588,C18H38O1 [M+NH4]+
17,0,37,1,1,2,0,0,0,0,0,288.2899475,C17H34O2 [M+NH4]+
17,0,39,1,2,1,0,0,0,0,0,288.3182983,C17H36O1N1 [M+NH4]+
16,0,40,1,4,0,0,0,0,0,0,289.3274231,C16H37N3 [M+NH4]+
16,0,36,1,2,2,0,0,0,0,0,289.2895508,C16H33O2N1 [M+NH4]+
17,0,38,1,1,2,0,0,0,0,0,289.3021545,C17H35O2 [M+NH4]+
9,0,17,1,2,3,0,1,0,0,2,290.0569458,C9H14O3N1S1Si2 [M+NH4]+
6,0,15,1,3,6,0,2,0,0,0,290.0474854,C6H12O6N2S2 [M+NH4]+
17,0,39,1,1,0,0,1,0,0,0,290.2876892,C17H36S1 [M+NH4]+
7,0,17,1,2,6,0,2,0,0,0,290.0601196,C7H14O6N1S2 [M+NH4]+
14,0,34,1,4,2,0,0,0,0,0,291.2749023,C14H31O2N3 [M+NH4]+
13,0,32,1,3,2,0,0,0,0,1,291.2337341,C13H29O2N2Si1 [M+NH4]+
15,0,38,1,4,1,0,0,0,0,0,291.3097534,C15H35O1N3 [M+NH4]+
10,0,14,1,2,4,0,2,0,0,0,291.046936,C10H11O4N1S2 [M+NH4]+
14,0,31,1,2,4,0,0,0,0,0,292.23526,C14H28O4N1 [M+NH4]+
16,0,27,1,4,1,0,0,0,0,0,292.2257385,C16H24O1N3 [M+NH4]+
11,0,28,1,6,3,0,0,0,0,0,293.2289429,C11H25O3N5 [M+NH4]+
12,0,30,1,5,3,0,0,0,0,0,293.2416687,C12H27O3N4 [M+NH4]+
20,0,38,1,1,0,0,0,0,0,0,293.3052063,C20H35 [M+NH4]+
14,0,34,1,3,3,0,0,0,0,0,293.2670898,C14H31O3N2 [M+NH4]+
15,0,35,1,1,2,0,1,0,0,0,294.2466125,C15H32O2S1 [M+NH4]+
18,0,31,1,1,2,0,0,0,0,0,294.2434387,C18H28O2 [M+NH4]+
18,0,32,1,1,2,0,0,0,0,0,295.2500916,C18H29O2 [M+NH4]+
13,0,34,1,4,1,0,1,0,0,0,295.2532959,C13H31O1N3S1 [M+NH4]+
13,0,27,1,4,0,0,0,0,0,2,296.1850281,C13H24N3Si2 [M+NH4]+
14,0,24,1,4,3,0,0,0,0,0,297.191803,C14H21O3N3 [M+NH4]+
16,0,20,1,6,0,0,0,0,0,0,297.1822205,C16H17N5 [M+NH4]+
13,0,25,1,6,0,0,1,0,0,0,298.1938782,C13H22N5S1 [M+NH4]+
12,0,17,1,2,1,0,2,0,0,1,298.0625305,C12H14O1N1S2Si1 [M+NH4]+
10,0,27,1,5,3,0,1,0,0,0,298.1906738,C10H24O3N4S1 [M+NH4]+
7,0,19,1,3,2,0,2,0,0,2,298.0529175,C7H16O2N2S2Si2 [M+NH4]+
12,0,28,1,1,7,0,0,0,0,0,299.1944275,C12H25O7 [M+NH4]+
12,0,24,1,3,0,0,1,0,0,2,299.130249,C12H21N2S1Si2 [M+NH4]+
12,0,18,1,4,3,0,1,0,0,0,299.1174011,C12H15O3N3S1 [M+NH4]+
6,0,12,1,5,7,0,1,0,0,0,299.0532227,C6H9O7N4S1 [M+NH4]+
15,0,28,1,1,3,0,0,0,0,1,299.1912231,C15H25O3Si1 [M+NH4]+
17,0,39,1,4,0,0,0,0,0,0,300.3252869,C17H36N3 [M+NH4]+
15,0,25,1,1,5,0,0,0,0,0,300.180603,C15H22O5 [M+NH4]+
16,0,35,1,4,1,0,0,0,0,0,300.2866821,C16H32O1N3 [M+NH4]+
17,0,39,1,4,0,0,0,0,0,0,300.3220825,C17H36N3 [M+NH4]+
17,0,40,1,4,0,0,0,0,0,0,301.3294067,C17H37N3 [M+NH4]+
10,0,26,1,3,7,0,0,0,0,0,301.1844788,C10H23O7N2 [M+NH4]+
18,0,40,1,2,1,0,0,0,0,0,301.3261719,C18H37O1N1 [M+NH4]+
21,0,34,1,1,0,0,0,0,0,0,301.2746582,C21H31 [M+NH4]+
12,0,18,1,1,6,0,0,0,0,1,301.0975342,C12H15O6Si1 [M+NH4]+
18,0,39,1,1,2,0,0,0,0,0,302.3093872,C18H36O2 [M+NH4]+
18,0,39,1,1,2,0,0,0,0,0,302.3061523,C18H36O2 [M+NH4]+
16,0,39,1,3,0,0,0,0,0,1,302.2964783,C16H36N2Si1 [M+NH4]+
7,0,9,1,5,3,0,2,0,0,1,303.9990845,C7H6O3N4S2Si1 [M+NH4]+
3,0,7,1,6,7,0,2,0,0,0,303.9893799,C3H4O7N5S2 [M+NH4]+
4,0,11,1,2,10,0,0,0,0,2,304.0023193,C4H8O10N1Si2 [M+NH4]+
5,0,15,1,1,6,0,2,0,0,2,305.9952698,C5H12O6S2Si2 [M+NH4]+
7,0,11,1,3,3,0,2,0,0,2,305.9855347,C7H8O3N2S2Si2 [M+NH4]+
5,0,9,1,6,4,0,1,0,0,2,306.00177,C5H6O4N5S1Si2 [M+NH4]+
6,0,11,1,4,3,0,2,0,0,2,307.9882202,C6H8O3N3S2Si2 [M+NH4]+
11,0,10,1,2,3,0,1,0,0,2,307.0023193,C11H7O3N1S1Si2 [M+NH4]+
14,0,37,1,5,0,0,1,0,0,0,308.2846375,C14H34N4S1 [M+NH4]+
7,0,13,1,3,3,0,2,0,0,2,308.0012512,C7H10O3N2S2Si2 [M+NH4]+
15,0,37,1,3,1,0,1,0,0,0,308.2748413,C15H34O1N2S1 [M+NH4]+
18,0,34,1,3,1,0,0,0,0,0,309.2791138,C18H31O1N2 [M+NH4]+
13,0,32,1,4,4,0,0,0,0,0,309.2497559,C13H29O4N3 [M+NH4]+
19,0,36,1,2,1,0,0,0,0,0,309.2921753,C19H33O1N1 [M+NH4]+
14,0,34,1,3,0,0,2,0,0,0,309.2268982,C14H31N2S2 [M+NH4]+
6,0,10,1,5,4,0,2,0,0,1,309.0018005,C6H7O4N4S2Si1 [M+NH4]+
16,0,29,1,2,2,0,0,0,0,1,310.2065735,C16H26O2N1Si1 [M+NH4]+
20,0,39,1,1,1,0,0,0,0,0,310.3111572,C20H36O1 [M+NH4]+
18,0,35,1,1,1,0,0,0,0,1,310.2555847,C18H32O1Si1 [M+NH4]+
18,0,37,1,4,0,0,0,0,0,0,310.3078918,C18H34N3 [M+NH4]+
11,0,26,1,4,4,0,1,0,0,0,311.1746826,C11H23O4N3S1 [M+NH4]+
13,0,28,1,1,3,0,2,0,0,0,311.1583252,C13H25O3S2 [M+NH4]+
15,0,28,1,3,0,0,1,0,0,1,311.1845093,C15H25N2S1Si1 [M+NH4]+
15,0,24,1,3,0,0,2,0,0,0,311.1484985,C15H21N2S2 [M+NH4]+
12,0,18,1,2,2,0,1,0,0,2,311.0699463,C12H15O2N1S1Si2 [M+NH4]+
7,0,9,1,3,11,0,0,0,0,0,312.0309886,C7H6N2O11 [M+NH4]+
14,0,15,1,6,1,0,0,0,0,1,312.1148071,C14H12O1N5Si1 [M+NH4]+
10,0,19,1,6,2,0,0,0,0,2,312.118103,C10H16O2N5Si2 [M+NH4]+
7,0,20,1,6,6,0,0,0,0,1,313.1286011,C7H17O6N5Si1 [M+NH4]+
20,0,16,1,2,0,0,0,0,0,1,313.115448,C20H13N1Si1 [M+NH4]+
12,0,21,1,2,4,0,0,0,0,2,314.1111145,C12H18O4N1Si2 [M+NH4]+
18,0,12,1,5,1,0,0,0,0,0,315.1116638,C18H9O1N4 [M+NH4]+
16,0,21,1,1,0,0,1,0,0,2,316.1005859,C16H18S1Si2 [M+NH4]+
12,0,19,1,2,4,0,1,0,0,1,316.0906982,C12H16O4N1S1Si1 [M+NH4]+
13,0,25,1,1,0,0,2,0,0,2,316.1038818,C13H22S2Si2 [M+NH4]+
7,0,20,1,4,6,0,1,0,0,1,317.0943909,C7H17O6N3S1Si1 [M+NH4]+
12,0,12,1,6,3,0,0,0,0,1,317.0811768,C12H9O3N5Si1 [M+NH4]+
16,0,18,1,1,4,0,0,0,0,1,317.107605,C16H15O4Si1 [M+NH4]+
12,0,23,1,1,1,0,2,0,0,2,318.0830994,C12H20O1S2Si2 [M+NH4]+
18,0,23,1,1,2,0,1,0,0,0,318.1526184,C18H20O2S1 [M+NH4]+
9,0,15,1,5,6,0,0,0,0,1,318.0864258,C9H12O6N4Si1 [M+NH4]+
21,0,19,1,1,2,0,0,0,0,0,318.149292,C21H16O2 [M+NH4]+
10,0,16,1,5,3,0,2,0,0,0,319.0766907,C10H13O3N4S2 [M+NH4]+
17,0,38,1,2,1,0,1,0,0,0,319.2789001,C17H35O1N1S1 [M+NH4]+
17,0,40,1,3,2,0,0,0,0,0,319.3186951,C17H37O2N2 [M+NH4]+
10,0,26,1,6,2,0,0,0,0,2,319.172821,C10H23O2N5Si2 [M+NH4]+
12,0,28,1,3,1,0,1,0,0,2,319.15625,C12H25O1N2S1Si2 [M+NH4]+
17,0,41,1,3,2,0,0,0,0,0,320.3274841,C17H38O2N2 [M+NH4]+
16,0,41,1,5,1,0,0,0,0,0,320.3374634,C16H38O1N4 [M+NH4]+
22,0,42,1,1,0,0,0,0,0,0,321.3378906,C22H39 [M+NH4]+
15,0,40,1,6,1,0,0,0,0,0,321.3345642,C15H37O1N5 [M+NH4]+
8,0,12,1,4,6,0,1,0,0,1,321.0319214,C8H9O6N3S1Si1 [M+NH4]+
12,0,28,1,2,2,0,1,0,0,2,321.1483154,C12H25O2N1S1Si2 [M+NH4]+
15,0,35,1,3,4,0,0,0,0,0,322.2698975,C15H32O4N2 [M+NH4]+
23,0,17,1,2,0,0,0,0,0,0,322.1466675,C23H14N1 [M+NH4]+
20,0,35,1,1,0,0,1,0,0,0,322.2565613,C20H32S1 [M+NH4]+
21,0,39,1,1,1,0,0,0,0,0,322.3098755,C21H36O1 [M+NH4]+
20,0,38,1,2,1,0,0,0,0,0,323.3067017,C20H35O1N1 [M+NH4]+
6,0,8,1,5,9,0,0,0,0,1,323.0164795,C6H5O9N4Si1 [M+NH4]+
8,0,12,1,5,7,0,1,0,0,0,323.0531616,C8H9O7N4S1 [M+NH4]+
19,0,37,1,1,1,0,0,0,0,1,324.271637,C19H34O1Si1 [M+NH4]+
19,0,39,1,4,0,0,0,0,0,0,324.3251038,C19H36N3 [M+NH4]+
16,0,25,1,3,4,0,0,0,0,0,324.1914368,C16H22O4N2 [M+NH4]+
7,0,15,1,6,7,0,0,0,0,1,324.0845337,C7H12O7N5Si1 [M+NH4]+
13,0,32,1,4,5,0,0,0,0,0,325.2447205,C13H29O5N3 [M+NH4]+
14,0,34,1,3,1,0,2,0,0,0,325.221283,C14H31O1N2S2 [M+NH4]+
18,0,32,1,2,3,0,0,0,0,0,325.2480469,C18H29O3N1 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,325.7435303,
13,0,35,1,5,4,0,0,0,0,0,326.2762146,C13H32O4N4 [M+NH4]+
19,0,39,1,3,1,0,0,0,0,0,326.3197937,C19H36O1N2 [M+NH4]+
12,0,31,1,5,5,0,0,0,0,0,326.2393494,C12H28O5N4 [M+NH4]+
19,0,37,1,2,2,0,0,0,0,0,326.2929688,C19H34O2N1 [M+NH4]+
10,0,21,1,2,4,0,2,0,0,1,326.0784912,C10H18O4N1S2Si1 [M+NH4]+
7,0,18,1,6,7,0,0,0,0,1,327.1079712,C7H15O7N5Si1 [M+NH4]+
16,0,18,1,2,2,0,0,0,0,2,327.0979004,C16H15O2N1Si2 [M+NH4]+
19,0,12,1,5,1,0,0,0,0,0,327.1113281,C19H9O1N4 [M+NH4]+
17,0,21,1,5,0,0,1,0,0,0,328.1592407,C17H18N4S1 [M+NH4]+
22,0,20,1,2,1,0,0,0,0,0,329.1650696,C22H17O1N1 [M+NH4]+
16,0,21,1,6,0,0,1,0,0,0,330.1622925,C16H18N5S1 [M+NH4]+
19,0,23,1,1,2,0,1,0,0,0,330.1521912,C19H20O2S1 [M+NH4]+
13,0,22,1,4,6,0,0,0,0,0,331.1610413,C13H19O6N3 [M+NH4]+
15,0,26,1,2,2,0,2,0,0,0,331.1509094,C15H23O2N1S2 [M+NH4]+
12,0,23,1,4,5,0,0,0,0,1,332.1511536,C12H20O5N3Si1 [M+NH4]+
18,0,23,1,2,0,0,2,0,0,0,332.1376343,C18H20N1S2 [M+NH4]+
21,0,19,1,2,0,0,1,0,0,0,332.1342468,C21H16N1S1 [M+NH4]+
22,0,21,1,1,2,0,0,0,0,0,332.1647034,C22H18O2 [M+NH4]+
23,0,14,1,3,0,0,0,0,0,0,333.125824,C23H11N2 [M+NH4]+
19,0,20,1,4,0,0,0,0,0,1,333.1529236,C19H17N3Si1 [M+NH4]+
21,0,18,1,1,3,0,0,0,0,0,333.1359863,C21H15O3 [M+NH4]+
14,0,32,1,6,3,0,0,0,0,0,333.261322,C14H29O3N5 [M+NH4]+
23,0,43,1,1,0,0,0,0,0,0,334.3461609,C23H40 [M+NH4]+
16,0,42,1,6,1,0,0,0,0,0,335.3511963,C16H39O1N5 [M+NH4]+
17,0,42,1,4,2,0,0,0,0,0,335.337616,C17H39O2N3 [M+NH4]+
17,0,31,1,2,1,0,0,0,0,2,336.2046509,C17H28O1N1Si2 [M+NH4]+
20,0,24,1,4,1,0,0,0,0,0,337.2022705,C20H21O1N3 [M+NH4]+
8,0,9,1,4,11,0,0,0,0,0,338.0341797,C8H6O11N3 [M+NH4]+
22,0,27,1,1,2,0,0,0,0,0,338.2116089,C22H24O2 [M+NH4]+
17,0,39,1,1,5,0,0,0,0,0,338.2901001,C17H36O5 [M+NH4]+
4,0,13,1,6,8,0,2,0,0,0,338.0307617,C4H10O8N5S2 [M+NH4]+
14,0,38,1,6,1,0,1,0,0,0,339.290802,C14H35O1N5S1 [M+NH4]+
16,0,28,1,5,1,0,1,0,0,0,339.2087708,C16H25O1N4S1 [M+NH4]+
6,0,18,1,4,12,0,0,0,0,0,339.0994263,C6H15O12N3 [M+NH4]+
15,0,14,1,4,0,0,1,0,0,2,339.0550232,C15H11N3S1Si2 [M+NH4]+
13,0,34,1,6,0,0,2,0,0,0,339.2361145,C13H31N5S2 [M+NH4]+
21,0,41,1,1,0,0,1,0,0,0,340.3032532,C21H38S1 [M+NH4]+
11,0,15,1,6,5,0,0,0,0,1,340.0944824,C11H12O5N5Si1 [M+NH4]+
20,0,43,1,4,0,0,0,0,0,0,340.3546143,C20H40N3 [M+NH4]+
13,0,19,1,4,1,0,2,0,0,1,340.0842285,C13H16O1N3S2Si1 [M+NH4]+
14,0,18,1,3,7,0,0,0,0,0,341.1218567,C14H15O7N2 [M+NH4]+
22,0,30,1,1,2,0,0,0,0,0,341.2349548,C22H27O2 [M+NH4]+
20,0,14,1,3,1,0,0,0,0,1,341.0978394,C20H11O1N2Si1 [M+NH4]+
13,0,18,1,1,4,0,1,0,0,2,341.0567322,C13H15O4S1Si2 [M+NH4]+
17,0,22,1,5,1,0,0,0,0,1,341.1664124,C17H19O1N4Si1 [M+NH4]+
21,0,43,1,1,0,0,1,0,0,0,342.3189697,C21H40S1 [M+NH4]+
22,0,47,1,1,1,0,0,0,0,0,342.3739014,C22H44O1 [M+NH4]+
10,0,25,1,6,5,0,1,0,0,0,342.1679077,C10H22O5N5S1 [M+NH4]+
19,0,43,1,3,0,0,0,0,0,1,342.3292542,C19H40N2Si1 [M+NH4]+
21,0,45,1,2,1,0,0,0,0,0,342.3601685,C21H42O1N1 [M+NH4]+
20,0,42,1,2,2,0,0,0,0,0,343.332489,C20H39O2N1 [M+NH4]+
20,0,46,1,4,0,0,0,0,0,0,343.3771667,C20H43N3 [M+NH4]+
14,0,34,1,2,5,0,1,0,0,0,343.2258911,C14H31O5N1S1 [M+NH4]+
13,0,24,1,3,0,0,2,0,0,2,343.1021423,C13H21N2S2Si2 [M+NH4]+
3,0,5,1,5,7,0,2,0,0,2,343.9241028,C3H2O7N4S2Si2 [M+NH4]+
15,0,13,1,3,1,0,2,0,0,1,344.0342102,C15H10O1N2S2Si1 [M+NH4]+
18,0,41,1,5,1,0,0,0,0,0,344.3371582,C18H38O1N4 [M+NH4]+
9,0,11,1,4,7,0,0,0,0,2,344.0238953,C9H8O7N3Si2 [M+NH4]+
19,0,41,1,3,2,0,0,0,0,0,344.3268433,C19H38O2N2 [M+NH4]+
6,0,10,1,5,12,0,0,0,0,0,345.0399475,C6H7O12N4 [M+NH4]+
8,0,14,1,3,8,0,2,0,0,0,345.0296021,C8H11O8N2S2 [M+NH4]+
12,0,16,1,2,6,0,1,0,0,1,345.0571594,C12H13O6N1S1Si1 [M+NH4]+
17,0,40,1,6,1,0,0,0,0,0,345.3329773,C17H37O1N5 [M+NH4]+
11,0,10,1,3,8,0,1,0,0,0,345.0261536,C11H7O8N2S1 [M+NH4]+
6,0,15,1,3,10,0,0,0,0,2,346.0367737,C6H12O10N2Si2 [M+NH4]+
19,0,9,1,2,1,0,2,0,0,0,346.0229492,C19H6O1N1S2 [M+NH4]+
21,0,47,1,1,0,0,1,0,0,0,346.3509521,C21H44S1 [M+NH4]+
17,0,41,1,6,1,0,0,0,0,0,346.3405762,C17H38O1N5 [M+NH4]+
12,0,8,1,5,6,0,0,0,0,1,347.0315857,C12H5O6N4Si1 [M+NH4]+
10,0,10,1,2,10,0,0,0,0,1,347.0177307,C10H7O10N1Si1 [M+NH4]+
10,0,14,1,6,4,0,2,0,0,0,347.0592346,C10H11O4N5S2 [M+NH4]+
19,0,45,1,3,2,0,0,0,0,0,348.360199,C19H42O2N2 [M+NH4]+
17,0,43,1,6,1,0,0,0,0,0,348.3567505,C17H40O1N5 [M+NH4]+
23,0,44,1,2,0,0,0,0,0,0,349.3583374,C23H41N1 [M+NH4]+
24,0,46,1,1,0,0,0,0,0,0,349.3722229,C24H43 [M+NH4]+
14,0,29,1,4,6,0,0,0,0,0,350.2155151,C14H26O6N3 [M+NH4]+
14,0,33,1,2,4,0,0,0,0,2,350.2051086,C14H30O4N1Si2 [M+NH4]+
19,0,43,1,1,4,0,0,0,0,0,350.3266602,C19H40O4 [M+NH4]+
17,0,33,1,6,0,0,0,0,0,1,350.2606812,C17H30N5Si1 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,350.4273682,
14,0,38,1,6,2,0,0,0,0,1,351.2893372,C14H35O2N5Si1 [M+NH4]+
22,0,44,1,3,0,0,0,0,0,0,351.3589172,C22H41N2 [M+NH4]+
24,0,48,1,1,0,0,0,0,0,0,351.4006348,C24H45 [M+NH4]+
23,0,28,1,1,2,0,0,0,0,0,351.2197876,C23H25O2 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,351.5084839,
