# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
15	0	26	1	2	2	0	2	0	0	0	331.1509094238281	C15H23O2N1S2 [M+NH4]+
21	0	19	1	2	0	0	1	0	0	0	332.1342468261719	C21H16N1S1 [M+NH4]+
19	0	20	1	4	0	0	0	0	0	1	333.1529235839844	C19H17N3Si1 [M+NH4]+
14	0	32	1	6	3	0	0	0	0	0	333.2613220214844	C14H29O3N5 [M+NH4]+
23	0	43	1	1	0	0	0	0	0	0	334.3461608886719	C23H40 [M+NH4]+
17	0	42	1	4	2	0	0	0	0	0	335.3376159667969	C17H39O2N3 [M+NH4]+
17	0	31	1	2	1	0	0	0	0	2	336.20465087890625	C17H28O1N1Si2 [M+NH4]+
20	0	24	1	4	1	0	0	0	0	0	337.2022705078125	C20H21O1N3 [M+NH4]+
4	0	13	1	6	8	0	2	0	0	0	338.03076171875	C4H10O8N5S2 [M+NH4]+
22	0	27	1	1	2	0	0	0	0	0	338.21160888671875	C22H24O2 [M+NH4]+
17	0	39	1	1	5	0	0	0	0	0	338.29010009765625	C17H36O5 [M+NH4]+
15	0	14	1	4	0	0	1	0	0	2	339.0550231933594	C15H11N3S1Si2 [M+NH4]+
6	0	18	1	4	12	0	0	0	0	0	339.09942626953125	C6H15O12N3 [M+NH4]+
16	0	28	1	5	1	0	1	0	0	0	339.2087707519531	C16H25O1N4S1 [M+NH4]+
13	0	34	1	6	0	0	2	0	0	0	339.2361145019531	C13H31N5S2 [M+NH4]+
14	0	38	1	6	1	0	1	0	0	0	339.2908020019531	C14H35O1N5S1 [M+NH4]+
13	0	19	1	4	1	0	2	0	0	1	340.084228515625	C13H16O1N3S2Si1 [M+NH4]+
21	0	41	1	1	0	0	1	0	0	0	340.3032531738281	C21H38S1 [M+NH4]+
20	0	43	1	4	0	0	0	0	0	0	340.3546142578125	C20H40N3 [M+NH4]+
13	0	18	1	1	4	0	1	0	0	2	341.0567321777344	C13H15O4S1Si2 [M+NH4]+
20	0	14	1	3	1	0	0	0	0	1	341.09783935546875	C20H11O1N2Si1 [M+NH4]+
14	0	18	1	3	7	0	0	0	0	0	341.1218566894531	C14H15O7N2 [M+NH4]+
17	0	22	1	5	1	0	0	0	0	1	341.1664123535156	C17H19O1N4Si1 [M+NH4]+
22	0	30	1	1	2	0	0	0	0	0	341.2349548339844	C22H27O2 [M+NH4]+
10	0	25	1	6	5	0	1	0	0	0	342.16790771484375	C10H22O5N5S1 [M+NH4]+
21	0	43	1	1	0	0	1	0	0	0	342.3189697265625	C21H40S1 [M+NH4]+
22	0	47	1	1	1	0	0	0	0	0	342.3739013671875	C22H44O1 [M+NH4]+
13	0	24	1	3	0	0	2	0	0	2	343.1021423339844	C13H21N2S2Si2 [M+NH4]+
14	0	34	1	2	5	0	1	0	0	0	343.22589111328125	C14H31O5N1S1 [M+NH4]+
20	0	42	1	2	2	0	0	0	0	0	343.3324890136719	C20H39O2N1 [M+NH4]+
20	0	46	1	4	0	0	0	0	0	0	343.3771667480469	C20H43N3 [M+NH4]+
3	0	5	1	5	7	0	2	0	0	2	343.9241027832031	C3H2O7N4S2Si2 [M+NH4]+
9	0	11	1	4	7	0	0	0	0	2	344.0238952636719	C9H8O7N3Si2 [M+NH4]+
19	0	41	1	3	2	0	0	0	0	0	344.32684326171875	C19H38O2N2 [M+NH4]+
11	0	10	1	3	8	0	1	0	0	0	345.0261535644531	C11H7O8N2S1 [M+NH4]+
17	0	40	1	6	1	0	0	0	0	0	345.3329772949219	C17H37O1N5 [M+NH4]+
19	0	9	1	2	1	0	2	0	0	0	346.02294921875	C19H6O1N1S2 [M+NH4]+
17	0	41	1	6	1	0	0	0	0	0	346.340576171875	C17H38O1N5 [M+NH4]+
10	0	10	1	2	10	0	0	0	0	1	347.0177307128906	C10H7O10N1Si1 [M+NH4]+
10	0	14	1	6	4	0	2	0	0	0	347.0592346191406	C10H11O4N5S2 [M+NH4]+
17	0	43	1	6	1	0	0	0	0	0	348.35675048828125	C17H40O1N5 [M+NH4]+
24	0	46	1	1	0	0	0	0	0	0	349.3722229003906	C24H43 [M+NH4]+
14	0	33	1	2	4	0	0	0	0	2	350.2051086425781	C14H30O4N1Si2 [M+NH4]+
17	0	33	1	6	0	0	0	0	0	1	350.26068115234375	C17H30N5Si1 [M+NH4]+
19	0	43	1	1	4	0	0	0	0	0	350.32666015625	C19H40O4 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	350.4273681640625	
23	0	28	1	1	2	0	0	0	0	0	351.21978759765625	C23H25O2 [M+NH4]+
14	0	38	1	6	2	0	0	0	0	1	351.2893371582031	C14H35O2N5Si1 [M+NH4]+
22	0	44	1	3	0	0	0	0	0	0	351.3589172363281	C22H41N2 [M+NH4]+
24	0	48	1	1	0	0	0	0	0	0	351.400634765625	C24H45 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	351.50848388671875	
10	0	21	1	5	5	0	1	0	0	1	352.110595703125	C10H18O5N4S1Si1 [M+NH4]+
14	0	27	1	2	6	0	1	0	0	0	352.1662902832031	C14H24O6N1S1 [M+NH4]+
14	0	35	1	4	4	0	0	0	0	1	352.2498779296875	C14H32O4N3Si1 [M+NH4]+
18	0	16	1	4	4	0	0	0	0	0	353.1245422363281	C18H13O4N3 [M+NH4]+
18	0	38	1	3	0	0	0	0	0	2	353.26751708984375	C18H35N2Si2 [M+NH4]+
20	0	42	1	3	0	0	0	0	0	1	353.31982421875	C20H39N2Si1 [M+NH4]+
23	0	46	1	1	1	0	0	0	0	0	353.36517333984375	C23H43O1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	353.7698974609375	
13	0	19	1	5	3	0	1	0	0	1	354.10504150390625	C13H16O3N4S1Si1 [M+NH4]+
25	0	39	1	1	0	0	0	0	0	0	354.3145751953125	C25H36 [M+NH4]+
9	0	14	1	4	9	0	1	0	0	0	355.055419921875	C9H11O9N3S1 [M+NH4]+
10	0	22	1	6	4	0	2	0	0	0	355.1218566894531	C10H19O4N5S2 [M+NH4]+
14	0	34	1	4	4	0	1	0	0	0	355.23724365234375	C14H31O4N3S1 [M+NH4]+
9	0	15	1	4	7	0	2	0	0	0	356.04559326171875	C9H12O7N3S2 [M+NH4]+
11	0	14	1	3	7	0	0	0	0	2	357.0441589355469	C11H11O7N2Si2 [M+NH4]+
10	0	18	1	1	11	0	0	0	0	1	357.07220458984375	C10H15O11Si1 [M+NH4]+
22	0	18	1	1	0	0	1	0	0	1	357.1002502441406	C22H15S1Si1 [M+NH4]+
19	0	38	1	3	1	0	1	0	0	0	357.2826232910156	C19H35O1N2S1 [M+NH4]+
19	0	19	1	1	4	0	1	0	0	0	358.11083984375	C19H16O4S1 [M+NH4]+
18	0	43	1	5	0	0	0	0	0	1	358.3356018066406	C18H40N4Si1 [M+NH4]+
19	0	45	1	6	0	0	0	0	0	0	358.3742370605469	C19H42N5 [M+NH4]+
13	0	16	1	1	7	0	1	0	0	1	359.0489807128906	C13H13O7S1Si1 [M+NH4]+
11	0	14	1	6	8	0	0	0	0	0	359.0946960449219	C11H11O8N5 [M+NH4]+
10	0	28	1	5	3	0	2	0	0	1	359.1474609375	C10H25O3N4S2Si1 [M+NH4]+
22	0	48	1	1	0	0	1	0	0	0	359.35845947265625	C22H45S1 [M+NH4]+
21	0	33	1	1	2	0	0	0	0	1	360.23486328125	C21H30O2Si1 [M+NH4]+
20	0	45	1	3	2	0	0	0	0	0	360.358154296875	C20H42O2N2 [M+NH4]+
11	0	14	1	1	7	0	1	0	0	2	361.01007080078125	C11H11O7S1Si2 [M+NH4]+
21	0	48	1	2	0	0	1	0	0	0	361.36273193359375	C21H45N1S1 [M+NH4]+
20	0	47	1	3	2	0	0	0	0	0	362.37579345703125	C20H44O2N2 [M+NH4]+
11	0	16	1	1	9	0	0	0	0	2	363.0436706542969	C11H13O9Si2 [M+NH4]+
9	0	13	1	5	5	0	2	0	0	1	364.0201416015625	C9H10O5N4S2Si1 [M+NH4]+
10	0	17	1	3	8	0	0	0	0	2	364.0626220703125	C10H14O8N2Si2 [M+NH4]+
17	0	27	1	6	1	0	1	0	0	0	364.2042541503906	C17H24O1N5S1 [M+NH4]+
24	0	47	1	2	0	0	0	0	0	0	364.3848876953125	C24H44N1 [M+NH4]+
7	0	18	1	1	10	0	1	0	0	2	365.0262756347656	C7H15O10S1Si2 [M+NH4]+
15	0	22	1	3	4	0	0	0	0	2	365.12200927734375	C15H19O4N2Si2 [M+NH4]+
24	0	34	1	1	0	0	0	0	0	1	365.2532043457031	C24H31Si1 [M+NH4]+
23	0	46	1	3	0	0	0	0	0	0	365.3808898925781	C23H43N2 [M+NH4]+
25	0	50	1	1	0	0	0	0	0	0	365.40570068359375	C25H47 [M+NH4]+
10	0	9	1	6	6	0	0	0	0	2	366.01959228515625	C10H6O6N5Si2 [M+NH4]+
22	0	15	1	1	1	0	0	0	0	2	366.0763854980469	C22H12O1Si2 [M+NH4]+
12	0	27	1	3	4	0	1	0	0	2	366.1332092285156	C12H24O4N2S1Si2 [M+NH4]+
22	0	45	1	2	0	0	0	0	0	1	366.34271240234375	C22H42N1Si1 [M+NH4]+
24	0	47	1	1	1	0	0	0	0	0	366.3746643066406	C24H44O1 [M+NH4]+
5	0	14	1	2	13	0	0	0	0	2	367.0107116699219	C5H11O13N1Si2 [M+NH4]+
16	0	24	1	5	5	0	0	0	0	0	367.1849060058594	C16H21O5N4 [M+NH4]+
26	0	54	1	0	0	0	0	0	0	0	367.4374084472656	C26H54 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	367.6259460449219	
0	0	0	0	0	0	0	0	0	0	0	367.7825012207031	
19	0	17	1	3	5	0	0	0	0	0	368.12420654296875	C19H14O5N2 [M+NH4]+
21	0	41	1	3	0	0	1	0	0	0	368.3093566894531	C21H38N2S1 [M+NH4]+
20	0	41	1	5	1	0	0	0	0	0	368.33782958984375	C20H38O1N4 [M+NH4]+
23	0	47	1	2	1	0	0	0	0	0	368.3805847167969	C23H44O1N1 [M+NH4]+
24	0	18	1	1	1	0	1	0	0	0	369.1181640625	C24H15O1S1 [M+NH4]+
23	0	17	1	2	3	0	0	0	0	0	370.1313171386719	C23H14O3N1 [M+NH4]+
20	0	45	1	4	0	0	0	0	0	1	370.3490905761719	C20H42N3Si1 [M+NH4]+
12	0	24	1	1	8	0	1	0	0	1	371.10650634765625	C12H21O8S1Si1 [M+NH4]+
19	0	35	1	2	5	0	0	0	0	0	372.2619934082031	C19H32O5N1 [M+NH4]+
15	0	28	1	2	1	0	2	0	0	2	373.12530517578125	C15H25O1N1S2Si2 [M+NH4]+
21	0	34	1	3	1	0	0	0	0	1	373.2543640136719	C21H31O1N2Si1 [M+NH4]+
24	0	38	1	1	2	0	0	0	0	0	373.29736328125	C24H35O2 [M+NH4]+
18	0	43	1	5	1	0	0	0	0	1	374.3305969238281	C18H40O1N4Si1 [M+NH4]+
13	0	24	1	3	2	0	2	0	0	2	375.0920715332031	C13H21O2N2S2Si2 [M+NH4]+
13	0	20	1	5	6	0	1	0	0	0	375.1208190917969	C13H17O6N4S1 [M+NH4]+
20	0	46	1	2	0	0	1	0	0	1	375.3221130371094	C20H43N1S1Si1 [M+NH4]+
19	0	46	1	4	1	0	0	0	0	1	375.3508605957031	C19H43O1N3Si1 [M+NH4]+
12	0	21	1	3	7	0	0	0	0	2	376.0989990234375	C12H18O7N2Si2 [M+NH4]+
20	0	49	1	5	1	0	0	0	0	0	376.4013366699219	C20H46O1N4 [M+NH4]+
16	0	14	1	1	4	0	2	0	0	1	377.0207824707031	C16H11O4S2Si1 [M+NH4]+
15	0	14	1	3	5	0	1	0	0	1	377.0495910644531	C15H11O5N2S1Si1 [M+NH4]+
23	0	16	1	4	0	0	0	0	0	1	377.1216735839844	C23H13N3Si1 [M+NH4]+
26	0	50	1	1	0	0	0	0	0	0	377.4063720703125	C26H47 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	377.74169921875	
10	0	21	1	6	6	0	0	0	0	2	378.1132507324219	C10H18O6N5Si2 [M+NH4]+
6	0	8	1	3	16	0	0	0	0	0	378.9977722167969	C6H5O16N2 [M+NH4]+
13	0	11	1	6	6	0	1	0	0	0	380.0533142089844	C13H8O6N5S1 [M+NH4]+
8	0	21	1	3	12	0	0	0	0	1	380.0967102050781	C8H18O12N2Si1 [M+NH4]+
14	0	19	1	6	5	0	0	0	0	1	380.12567138671875	C14H16O5N5Si1 [M+NH4]+
15	0	10	1	5	4	0	0	0	0	2	381.0342712402344	C15H7O4N4Si2 [M+NH4]+
11	0	11	1	5	5	0	1	0	0	2	382.00921630859375	C11H8O5N4S1Si2 [M+NH4]+
15	0	23	1	3	3	0	1	0	0	2	382.1071472167969	C15H20O3N2S1Si2 [M+NH4]+
17	0	43	1	5	4	0	0	0	0	0	382.3393249511719	C17H40O4N4 [M+NH4]+
24	0	51	1	1	0	0	0	0	0	1	382.386474609375	C24H48Si1 [M+NH4]+
10	0	18	1	2	6	0	2	0	0	2	383.021728515625	C10H15O6N1S2Si2 [M+NH4]+
13	0	34	1	6	5	0	0	0	0	1	383.2432861328125	C13H31O5N5Si1 [M+NH4]+
24	0	48	1	1	0	0	1	0	0	0	383.3595275878906	C24H45S1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	383.5630187988281	
17	0	9	1	1	6	0	1	0	0	1	383.9992370605469	C17H6O6S1Si1 [M+NH4]+
15	0	21	1	1	3	0	2	0	0	2	384.0574035644531	C15H18O3S2Si2 [M+NH4]+
27	0	45	1	1	0	0	0	0	0	0	384.3629150390625	C27H42 [M+NH4]+
23	0	51	1	4	0	0	0	0	0	0	384.41748046875	C23H48N3 [M+NH4]+
26	0	57	1	1	0	0	0	0	0	0	384.4502258300781	C26H54 [M+NH4]+
13	0	28	1	2	9	0	0	0	0	1	385.1636657714844	C13H25O9N1Si1 [M+NH4]+
13	0	25	1	6	4	0	0	0	0	2	386.1548156738281	C13H22O4N5Si2 [M+NH4]+
22	0	33	1	4	2	0	0	0	0	0	386.26788330078125	C22H30O2N3 [M+NH4]+
21	0	16	1	5	3	0	0	0	0	0	387.1326599121094	C21H13O3N4 [M+NH4]+
14	0	38	1	6	4	0	1	0	0	0	387.2750549316406	C14H35O4N5S1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	387.71337890625	
10	0	27	1	4	6	0	1	0	0	2	388.1263427734375	C10H24O6N3S1Si2 [M+NH4]+
16	0	26	1	1	6	0	1	0	0	1	389.1322937011719	C16H23O6S1Si1 [M+NH4]+
10	0	23	1	3	11	0	0	0	0	1	390.1175537109375	C10H20O11N2Si1 [M+NH4]+
23	0	22	1	2	0	0	2	0	0	0	391.1297302246094	C23H19N1S2 [M+NH4]+
15	0	23	1	2	8	0	1	0	0	0	392.1248779296875	C15H20O8N1S1 [M+NH4]+
9	0	24	1	2	11	0	0	0	0	2	393.09918212890625	C9H21O11N1Si2 [M+NH4]+
13	0	24	1	6	8	0	0	0	0	0	393.1727600097656	C13H21O8N5 [M+NH4]+
8	0	21	1	4	10	0	1	0	0	1	394.08209228515625	C8H18O10N3S1Si1 [M+NH4]+
11	0	21	1	6	8	0	0	0	0	1	394.12628173828125	C11H18O8N5Si1 [M+NH4]+
12	0	10	1	4	8	0	0	0	0	2	395.0108947753906	C12H7O8N3Si2 [M+NH4]+
9	0	18	1	6	4	0	2	0	0	2	395.0440673828125	C9H15O4N5S2Si2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	395.8263244628906	
12	0	11	1	6	8	0	0	0	0	1	396.0478515625	C12H8O8N5Si1 [M+NH4]+
16	0	19	1	4	4	0	2	0	0	0	396.0921630859375	C16H16O4N3S2 [M+NH4]+
13	0	8	1	4	9	0	1	0	0	0	397.008544921875	C13H5O9N3S1 [M+NH4]+
16	0	8	1	6	7	0	0	0	0	0	397.05291748046875	C16H5O7N5 [M+NH4]+
13	0	22	1	3	7	0	2	0	0	0	397.0972900390625	C13H19O7N2S2 [M+NH4]+
19	0	22	1	5	3	0	0	0	0	1	397.1564636230469	C19H19O3N4Si1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	397.6595153808594	
8	0	17	1	2	12	0	2	0	0	0	398.0296325683594	C8H14O12N1S2 [M+NH4]+
14	0	17	1	4	8	0	0	0	0	1	398.0888671875	C14H14O8N3Si1 [M+NH4]+
25	0	51	1	1	2	0	0	0	0	0	398.3999328613281	C25H48O2 [M+NH4]+
11	0	18	1	4	10	0	1	0	0	0	399.0816955566406	C11H15O10N3S1 [M+NH4]+
14	0	36	1	5	2	0	2	0	0	1	399.21514892578125	C14H33O2N4S2Si1 [M+NH4]+
21	0	48	1	5	0	0	0	0	0	1	399.37457275390625	C21H45N4Si1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	399.8085632324219	
11	0	9	1	3	8	0	1	0	0	2	399.9718322753906	C11H6O8N2S1Si2 [M+NH4]+
