# Elements: ,,,,,,,,,,,,
C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,,
12,0,17,1,2,1,0,2,0,0,0,270.085586,C12H14NOS2 NH3H+
9,0,25,1,4,3,0,1,0,0,0,270.172136,C9H22N3O3S NH3H+
12,0,23,1,5,0,0,1,0,0,0,270.174786,C12H20N4S NH3H+
18,0,25,1,2,0,0,0,0,0,0,270.209166,C18H22N NH3H+
16,0,18,1,2,2,0,0,0,0,0,271.144196,C16H15NO2 NH3H+
9,0,24,1,3,6,0,0,0,0,0,271.173926,C9H21N2O6 NH3H+
15,0,28,1,1,1,0,1,0,0,0,271.196576,C15H25OS NH3H+
14,0,28,1,3,0,0,1,0,0,0,271.207796,C14H25N2S NH3H+
15,0,28,1,1,3,0,0,0,0,0,271.214346,C15H25O3 NH3H+
16,0,32,1,1,0,0,1,0,0,0,271.232976,C16H29S NH3H+
15,0,30,1,2,2,0,0,0,0,0,271.238156,C15H27NO2 NH3H+
15,0,35,1,4,0,0,0,0,0,0,272.293606,C15H32N3 NH3H+
17,0,37,1,1,1,0,0,0,0,0,272.294976,C17H34O NH3H+
12,0,18,1,1,6,0,0,0,0,0,273.120806,C12H15O6 NH3H+
16,0,36,1,2,1,0,0,0,0,0,273.290216,C16H33NO NH3H+
16,0,35,1,1,2,0,0,0,0,0,274.274236,C16H32O2 NH3H+
16,0,35,1,1,2,0,0,0,0,0,274.274236,C16H32O2 NH3H+
16,0,39,1,3,0,0,0,0,0,0,274.321856,C16H36N2 NH3H+
15,0,34,1,2,2,0,0,0,0,0,275.269476,C15H31NO2 NH3H+
7,0,9,1,5,3,0,2,0,0,0,276.021996,C7H6N4O3S2 NH3H+
13,0,29,1,3,1,0,1,0,0,0,276.210546,C13H26N2OS NH3H+
17,0,27,1,2,1,0,0,0,0,0,276.219746,C17H24NO NH3H+
14,0,31,1,2,1,0,1,0,0,0,276.223136,C14H28NOS NH3H+
16,0,37,1,1,0,0,1,0,0,0,276.272126,C16H34S NH3H+
14,0,35,1,4,1,0,0,0,0,0,276.288526,C14H32N3O NH3H+
13,0,30,1,3,1,0,1,0,0,0,277.218376,C13H27N2OS NH3H+
12,0,28,1,4,3,0,0,0,0,0,277.223556,C12H25N3O3 NH3H+
10,0,17,1,2,7,0,0,0,0,0,278.110966,C10H14NO7 NH3H+
15,0,19,1,1,4,0,0,0,0,0,278.138796,C15H16O4 NH3H+
14,0,16,1,1,3,0,1,0,0,0,279.092456,C14H13O3S NH3H+
10,0,18,1,2,7,0,0,0,0,0,279.118796,C10H15NO7 NH3H+
6,0,17,1,1,9,0,1,0,0,0,280.069806,C6H14O9S NH3H+
17,0,31,1,2,1,0,0,0,0,0,280.251066,C17H28NO NH3H+
6,0,10,1,5,4,0,2,0,0,0,281.024746,C6H7N4O4S2 NH3H+
8,0,19,1,5,4,0,1,0,0,0,282.123146,C8H16N4O4S NH3H+
11,0,17,1,6,1,0,1,0,0,0,282.125796,C11H14N5OS NH3H+
13,0,21,1,4,1,0,1,0,0,0,282.150976,C13H18N3OS NH3H+
16,0,29,1,2,2,0,0,0,0,0,282.230326,C16H26NO2 NH3H+
16,0,33,1,4,0,0,0,0,0,0,282.277946,C16H30N3 NH3H+
18,0,35,1,1,1,0,0,0,0,0,282.279316,C18H32O NH3H+
15,0,14,1,4,0,0,1,0,0,0,283.101246,C15H11N3S NH3H+
12,0,20,1,5,1,0,1,0,0,0,283.146216,C12H17N4OS NH3H+
9,0,24,1,5,1,0,2,0,0,0,283.149606,C9H21N4OS2 NH3H+
12,0,28,1,1,6,0,0,0,0,0,283.199106,C12H25O6 NH3H+
15,0,28,1,3,0,0,1,0,0,0,283.207796,C15H25N2S NH3H+
15,0,28,1,3,0,0,1,0,0,0,283.207796,C15H25N2S NH3H+
14,0,15,1,6,1,0,0,0,0,0,284.138066,C14H12N5O NH3H+
14,0,25,1,3,3,0,0,0,0,0,284.196996,C14H22N2O3 NH3H+
14,0,27,1,4,2,0,0,0,0,0,284.220806,C14H24N3O2 NH3H+
19,0,27,1,2,0,0,0,0,0,0,284.224826,C19H24N NH3H+
18,0,37,1,1,1,0,0,0,0,0,284.294976,C18H34O NH3H+
13,0,18,1,1,4,0,1,0,0,0,285.103036,C13H15O4S NH3H+
18,0,12,1,4,0,0,0,0,0,0,285.113516,C18H9N3 NH3H+
20,0,16,1,2,0,0,0,0,0,0,285.138696,C20H13N NH3H+
20,0,16,1,2,0,0,0,0,0,0,285.138696,C20H13N NH3H+
7,0,20,1,6,6,0,0,0,0,0,285.151816,C7H17N5O6 NH3H+
14,0,24,1,2,2,0,1,0,0,0,285.163246,C14H21NO2S NH3H+
10,0,26,1,3,6,0,0,0,0,0,285.189586,C10H23N2O6 NH3H+
14,0,28,1,4,2,0,0,0,0,0,285.228636,C14H25N3O2 NH3H+
16,0,37,1,4,0,0,0,0,0,0,286.309266,C16H34N3 NH3H+
18,0,39,1,1,1,0,0,0,0,0,286.310636,C18H36O NH3H+
13,0,24,1,3,0,0,2,0,0,0,287.148546,C13H21N2S2 NH3H+
15,0,22,1,6,0,0,0,0,0,0,287.197956,C15H19N5 NH3H+
13,0,26,1,4,3,0,0,0,0,0,287.207896,C13H23N3O3 NH3H+
17,0,38,1,2,1,0,0,0,0,0,287.305876,C17H35NO NH3H+
3,0,5,1,5,7,0,2,0,0,0,287.970356,C3H2N4O7S2 NH3H+
9,0,11,1,4,7,0,0,0,0,0,288.070126,C9H8N3O7 NH3H+
12,0,19,1,2,4,0,1,0,0,0,288.113936,C12H16NO4S NH3H+
17,0,37,1,1,2,0,0,0,0,0,288.289896,C17H34O2 NH3H+
17,0,39,1,2,1,0,0,0,0,0,288.313706,C17H36NO NH3H+
18,0,41,1,1,1,0,0,0,0,0,288.326296,C18H38O NH3H+
12,0,12,1,6,3,0,0,0,0,0,289.104416,C12H9N5O3 NH3H+
7,0,20,1,4,6,0,1,0,0,0,289.117746,C7H17N3O6S NH3H+
16,0,18,1,1,4,0,0,0,0,0,289.130966,C16H15O4 NH3H+
16,0,36,1,2,2,0,0,0,0,0,289.285136,C16H33NO2 NH3H+
17,0,38,1,1,2,0,0,0,0,0,289.297726,C17H35O2 NH3H+
16,0,40,1,4,0,0,0,0,0,0,289.332756,C16H37N3 NH3H+
6,0,15,1,3,6,0,2,0,0,0,290.047596,C6H12N2O6S2 NH3H+
7,0,17,1,2,6,0,2,0,0,0,290.060186,C7H14NO6S2 NH3H+
6,0,15,1,3,10,0,0,0,0,0,290.083136,C6H12N2O10 NH3H+
9,0,15,1,5,6,0,0,0,0,0,290.109596,C9H12N4O6 NH3H+
17,0,39,1,1,0,0,1,0,0,0,290.287786,C17H36S NH3H+
10,0,14,1,2,4,0,2,0,0,0,291.046856,C10H11NO4S2 NH3H+
14,0,34,1,4,2,0,0,0,0,0,291.275616,C14H31N3O2 NH3H+
15,0,38,1,4,1,0,0,0,0,0,291.312016,C15H35N3O NH3H+
16,0,27,1,4,1,0,0,0,0,0,292.225886,C16H24N3O NH3H+
14,0,31,1,2,4,0,0,0,0,0,292.235826,C14H28NO4 NH3H+
8,0,12,1,4,6,0,1,0,0,0,293.055106,C8H9N3O6S NH3H+
11,0,28,1,6,3,0,0,0,0,0,293.229696,C11H25N5O3 NH3H+
12,0,30,1,5,3,0,0,0,0,0,293.242286,C12H27N4O3 NH3H+
14,0,34,1,3,3,0,0,0,0,0,293.267466,C14H31N2O3 NH3H+
20,0,38,1,1,0,0,0,0,0,0,293.307886,C20H35 NH3H+
18,0,31,1,1,2,0,0,0,0,0,294.242916,C18H28O2 NH3H+
15,0,35,1,1,2,0,1,0,0,0,294.246306,C15H32O2S NH3H+
14,0,33,1,2,4,0,0,0,0,0,294.251486,C14H30NO4 NH3H+
6,0,8,1,5,9,0,0,0,0,0,295.039546,C6H5N4O9 NH3H+
18,0,32,1,1,2,0,0,0,0,0,295.250746,C18H29O2 NH3H+
13,0,34,1,4,1,0,1,0,0,0,295.252766,C13H31N3OS NH3H+
7,0,15,1,6,7,0,0,0,0,0,296.107586,C7H12N5O7 NH3H+
19,0,37,1,1,1,0,0,0,0,0,296.294976,C19H34O NH3H+
16,0,20,1,6,0,0,0,0,0,0,297.182296,C16H17N5 NH3H+
14,0,24,1,4,3,0,0,0,0,0,297.192236,C14H21N3O3 NH3H+
18,0,38,1,3,0,0,0,0,0,0,297.314026,C18H35N2 NH3H+
10,0,21,1,2,4,0,2,0,0,0,298.101666,C10H18NO4S2 NH3H+
11,0,27,1,3,2,0,2,0,0,0,298.161876,C11H24N2O2S2 NH3H+
10,0,27,1,5,3,0,1,0,0,0,298.190866,C10H24N4O3S NH3H+
13,0,25,1,6,0,0,1,0,0,0,298.193516,C13H22N5S NH3H+
6,0,12,1,5,7,0,1,0,0,0,299.053096,C6H9N4O7S NH3H+
13,0,20,1,3,1,0,2,0,0,0,299.112146,C13H17N2OS2 NH3H+
12,0,18,1,4,3,0,1,0,0,0,299.117326,C12H15N3O3S NH3H+
7,0,18,1,6,7,0,0,0,0,0,299.131076,C7H15N5O7 NH3H+
12,0,28,1,1,7,0,0,0,0,0,299.194026,C12H25O7 NH3H+
15,0,25,1,1,5,0,0,0,0,0,300.180696,C15H22O5 NH3H+
16,0,35,1,4,1,0,0,0,0,0,300.288526,C16H32N3O NH3H+
17,0,39,1,4,0,0,0,0,0,0,300.324926,C17H36N3 NH3H+
17,0,39,1,4,0,0,0,0,0,0,300.324926,C17H36N3 NH3H+
11,0,14,1,3,7,0,0,0,0,0,301.090546,C11H11N2O7 NH3H+
10,0,26,1,3,7,0,0,0,0,0,301.184506,C10H23N2O7 NH3H+
21,0,34,1,1,0,0,0,0,0,0,301.276566,C21H31 NH3H+
18,0,40,1,2,1,0,0,0,0,0,301.321536,C18H37NO NH3H+
17,0,40,1,4,0,0,0,0,0,0,301.332756,C17H37N3 NH3H+
18,0,39,1,1,2,0,0,0,0,0,302.305556,C18H36O2 NH3H+
18,0,39,1,1,2,0,0,0,0,0,302.305556,C18H36O2 NH3H+
3,0,7,1,6,7,0,2,0,0,0,303.989086,C3H4N5O7S2 NH3H+
12,0,23,1,4,5,0,0,0,0,0,304.174246,C12H20N3O5 NH3H+
11,0,14,1,1,7,0,1,0,0,0,305.056476,C11H11O7S NH3H+
19,0,20,1,4,0,0,0,0,0,0,305.176156,C19H17N3 NH3H+
8,0,12,1,5,8,0,0,0,0,0,307.075946,C8H9N4O8 NH3H+
11,0,16,1,1,9,0,0,0,0,0,307.089906,C11H13O9 NH3H+
10,0,17,1,3,6,0,1,0,0,0,308.091186,C10H14N2O6S NH3H+
10,0,17,1,3,8,0,0,0,0,0,308.108956,C10H14N2O8 NH3H+
15,0,37,1,3,1,0,1,0,0,0,308.273186,C15H34N2OS NH3H+
14,0,37,1,5,0,0,1,0,0,0,308.284406,C14H34N4S NH3H+
7,0,18,1,1,10,0,1,0,0,0,309.072556,C7H15O10S NH3H+
15,0,22,1,3,4,0,0,0,0,0,309.168426,C15H19N2O4 NH3H+
14,0,34,1,3,0,0,2,0,0,0,309.226846,C14H31N2S2 NH3H+
13,0,32,1,4,4,0,0,0,0,0,309.249796,C13H29N3O4 NH3H+
18,0,34,1,3,1,0,0,0,0,0,309.277626,C18H31N2O NH3H+
19,0,36,1,2,1,0,0,0,0,0,309.290216,C19H33NO NH3H+
10,0,9,1,6,6,0,0,0,0,0,310.065686,C10H6N5O6 NH3H+
22,0,15,1,1,1,0,0,0,0,0,310.122716,C22H12O NH3H+
12,0,27,1,3,4,0,1,0,0,0,310.179646,C12H24N2O4S NH3H+
18,0,37,1,4,0,0,0,0,0,0,310.309266,C18H34N3 NH3H+
20,0,39,1,1,1,0,0,0,0,0,310.310636,C20H36O NH3H+
5,0,14,1,2,13,0,0,0,0,0,311.056996,C5H11NO13 NH3H+
15,0,24,1,3,0,0,2,0,0,0,311.148546,C15H21N2S2 NH3H+
13,0,28,1,1,3,0,2,0,0,0,311.158486,C13H25O3S2 NH3H+
11,0,26,1,4,4,0,1,0,0,0,311.174886,C11H23N3O4S NH3H+
7,0,9,1,3,11,0,0,0,0,0,312.031076,C7H6N2O11 NH3H+
13,0,19,1,4,1,0,2,0,0,0,312.107386,C13H16N3OS2 NH3H+
11,0,15,1,6,5,0,0,0,0,0,312.117746,C11H12N5O5 NH3H+
20,0,14,1,3,1,0,0,0,0,0,313.121026,C20H11N2O NH3H+
17,0,22,1,5,1,0,0,0,0,0,313.189806,C17H19N4O NH3H+
19,0,43,1,3,0,0,0,0,0,0,314.353176,C19H40N2 NH3H+
18,0,12,1,5,1,0,0,0,0,0,315.111506,C18H9N4O NH3H+
14,0,26,1,4,0,0,2,0,0,0,315.167276,C14H23N3S2 NH3H+
15,0,13,1,3,1,0,2,0,0,0,316.057336,C15H10N2OS2 NH3H+
12,0,16,1,2,6,0,1,0,0,0,317.080286,C12H13NO6S NH3H+
15,0,28,1,2,1,0,2,0,0,0,317.171716,C15H25NOS2 NH3H+
19,0,42,1,1,0,0,1,0,0,0,317.311276,C19H39S NH3H+
21,0,19,1,1,2,0,0,0,0,0,318.148956,C21H16O2 NH3H+
18,0,23,1,1,2,0,1,0,0,0,318.152346,C18H20O2S NH3H+
10,0,10,1,2,10,0,0,0,0,0,319.040916,C10H7NO10 NH3H+
12,0,8,1,5,6,0,0,0,0,0,319.054786,C12H5N4O6 NH3H+
10,0,16,1,5,3,0,2,0,0,0,319.076806,C10H13N4O3S2 NH3H+
13,0,24,1,3,2,0,2,0,0,0,319.138386,C13H21N2O2S2 NH3H+
17,0,38,1,2,1,0,1,0,0,0,319.277946,C17H35NOS NH3H+
17,0,40,1,3,2,0,0,0,0,0,319.319526,C17H37N2O2 NH3H+
12,0,21,1,3,7,0,0,0,0,0,320.145356,C12H18N2O7 NH3H+
17,0,41,1,3,2,0,0,0,0,0,320.327356,C17H38N2O2 NH3H+
16,0,41,1,5,1,0,0,0,0,0,320.338576,C16H38N4O NH3H+
15,0,40,1,6,1,0,0,0,0,0,321.333816,C15H37N5O NH3H+
22,0,42,1,1,0,0,0,0,0,0,321.339206,C22H39 NH3H+
23,0,17,1,2,0,0,0,0,0,0,322.146526,C23H14N NH3H+
10,0,21,1,6,6,0,0,0,0,0,322.159646,C10H18N5O6 NH3H+
20,0,35,1,1,0,0,1,0,0,0,322.256466,C20H32S NH3H+
15,0,35,1,3,4,0,0,0,0,0,322.270216,C15H32N2O4 NH3H+
17,0,33,1,6,0,0,0,0,0,0,322.284086,C17H30N5 NH3H+
21,0,39,1,1,1,0,0,0,0,0,322.310636,C21H36O NH3H+
8,0,12,1,5,7,0,1,0,0,0,323.053096,C8H9N4O7S NH3H+
11,0,18,1,2,5,0,2,0,0,0,323.073096,C11H15NO5S2 NH3H+
20,0,38,1,2,1,0,0,0,0,0,323.305876,C20H35NO NH3H+
14,0,38,1,6,2,0,0,0,0,0,323.313076,C14H35N5O2 NH3H+
10,0,21,1,5,5,0,1,0,0,0,324.133726,C10H18N4O5S NH3H+
16,0,25,1,3,4,0,0,0,0,0,324.191916,C16H22N2O4 NH3H+
14,0,35,1,4,4,0,0,0,0,0,324.273286,C14H32N3O4 NH3H+
19,0,39,1,4,0,0,0,0,0,0,324.324926,C19H36N3 NH3H+
15,0,10,1,5,4,0,0,0,0,0,325.080606,C15H7N4O4 NH3H+
14,0,34,1,3,1,0,2,0,0,0,325.221766,C14H31N2OS2 NH3H+
13,0,32,1,4,5,0,0,0,0,0,325.244716,C13H29N3O5 NH3H+
18,0,32,1,2,3,0,0,0,0,0,325.248736,C18H29NO3 NH3H+
20,0,42,1,3,0,0,0,0,0,0,325.345346,C20H39N2 NH3H+
0,0,0,0,0,0,0,0,0,0,0,325.7435303,
11,0,11,1,5,5,0,1,0,0,0,326.055426,C11H8N4O5S NH3H+
13,0,19,1,5,3,0,1,0,0,0,326.128226,C13H16N4O3S NH3H+
15,0,23,1,3,3,0,1,0,0,0,326.153406,C15H20N2O3S NH3H+
12,0,31,1,5,5,0,0,0,0,0,326.239956,C12H28N4O5 NH3H+
13,0,35,1,5,4,0,0,0,0,0,326.276356,C13H32N4O4 NH3H+
19,0,37,1,2,2,0,0,0,0,0,326.292966,C19H34NO2 NH3H+
19,0,39,1,3,1,0,0,0,0,0,326.316776,C19H36N2O NH3H+
10,0,18,1,2,6,0,2,0,0,0,327.068016,C10H15NO6S2 NH3H+
19,0,12,1,5,1,0,0,0,0,0,327.111506,C19H9N4O NH3H+
6,0,17,1,1,14,0,0,0,0,0,328.072336,C6H14O14 NH3H+
15,0,21,1,1,3,0,2,0,0,0,328.103676,C15H18O3S2 NH3H+
17,0,21,1,5,0,0,1,0,0,0,328.159126,C17H18N4S NH3H+
10,0,18,1,1,11,0,0,0,0,0,329.095406,C10H15O11 NH3H+
22,0,18,1,1,0,0,1,0,0,0,329.123356,C22H15S NH3H+
22,0,20,1,2,1,0,0,0,0,0,329.164936,C22H17NO NH3H+
16,0,30,1,3,0,0,2,0,0,0,329.195526,C16H27N2S2 NH3H+
19,0,23,1,1,2,0,1,0,0,0,330.152346,C19H20O2S NH3H+
16,0,21,1,6,0,0,1,0,0,0,330.162196,C16H18N5S NH3H+
13,0,25,1,6,4,0,0,0,0,0,330.201126,C13H22N5O4 NH3H+
18,0,43,1,5,0,0,0,0,0,0,330.359316,C18H40N4 NH3H+
21,0,47,1,1,1,0,0,0,0,0,330.373276,C21H44O NH3H+
13,0,16,1,1,7,0,1,0,0,0,331.072136,C13H13O7S NH3H+
15,0,26,1,2,2,0,2,0,0,0,331.150976,C15H23NO2S2 NH3H+
13,0,22,1,4,6,0,0,0,0,0,331.161336,C13H19N3O6 NH3H+
10,0,28,1,5,3,0,2,0,0,0,331.170766,C10H25N4O3S2 NH3H+
21,0,19,1,2,0,0,1,0,0,0,332.134256,C21H16NS NH3H+
18,0,23,1,2,0,0,2,0,0,0,332.137646,C18H20NS2 NH3H+
22,0,21,1,1,2,0,0,0,0,0,332.164616,C22H18O2 NH3H+
10,0,27,1,4,6,0,1,0,0,0,332.172556,C10H24N3O6S NH3H+
21,0,33,1,1,2,0,0,0,0,0,332.258576,C21H30O2 NH3H+
7,0,14,1,3,10,0,1,0,0,0,333.047376,C7H11N2O10S NH3H+
23,0,14,1,3,0,0,0,0,0,0,333.126106,C23H11N2 NH3H+
21,0,18,1,1,3,0,0,0,0,0,333.136046,C21H15O3 NH3H+
14,0,32,1,6,3,0,0,0,0,0,333.261016,C14H29N5O3 NH3H+
15,0,21,1,6,3,0,0,0,0,0,334.174886,C15H18N5O3 NH3H+
23,0,43,1,1,0,0,0,0,0,0,334.347036,C23H40 NH3H+
12,0,16,1,1,6,0,2,0,0,0,335.049286,C12H13O6S2 NH3H+
17,0,42,1,4,2,0,0,0,0,0,335.338256,C17H39N3O2 NH3H+
16,0,42,1,6,1,0,0,0,0,0,335.349476,C16H39N5O NH3H+
9,0,13,1,5,5,0,2,0,0,0,336.043156,C9H10N4O5S2 NH3H+
9,0,24,1,2,11,0,0,0,0,0,337.145456,C9H21NO11 NH3H+
12,0,26,1,5,2,0,2,0,0,0,337.160186,C12H23N4O2S2 NH3H+
20,0,24,1,4,1,0,0,0,0,0,337.202396,C20H21N3O NH3H+
24,0,34,1,1,0,0,0,0,0,0,337.276566,C24H31 NH3H+
4,0,13,1,6,8,0,2,0,0,0,338.030986,C4H10N5O8S2 NH3H+
8,0,9,1,4,11,0,0,0,0,0,338.034146,C8H6N3O11 NH3H+
15,0,23,1,5,0,0,2,0,0,0,338.146856,C15H20N4S2 NH3H+
22,0,27,1,1,2,0,0,0,0,0,338.211596,C22H24O2 NH3H+
17,0,39,1,1,5,0,0,0,0,0,338.290316,C17H36O5 NH3H+
22,0,45,1,2,0,0,0,0,0,0,338.365766,C22H42N NH3H+
12,0,10,1,4,8,0,0,0,0,0,339.057216,C12H7N3O8 NH3H+
16,0,12,1,5,0,0,2,0,0,0,339.060726,C16H9N4S2 NH3H+
9,0,18,1,6,4,0,2,0,0,0,339.090456,C9H15N5O4S2 NH3H+
6,0,18,1,4,12,0,0,0,0,0,339.099536,C6H15N3O12 NH3H+
16,0,28,1,5,1,0,1,0,0,0,339.208856,C16H25N4OS NH3H+
13,0,34,1,6,0,0,2,0,0,0,339.236056,C13H31N5S2 NH3H+
14,0,38,1,6,1,0,1,0,0,0,339.290226,C14H35N5OS NH3H+
14,0,19,1,4,4,0,1,0,0,0,340.120076,C14H16N3O4S NH3H+
21,0,41,1,1,0,0,1,0,0,0,340.303446,C21H38S NH3H+
20,0,43,1,4,0,0,0,0,0,0,340.356246,C20H40N3 NH3H+
14,0,18,1,3,7,0,0,0,0,0,341.121866,C14H15N2O7 NH3H+
12,0,24,1,2,9,0,0,0,0,0,341.155616,C12H21NO9 NH3H+
22,0,30,1,1,2,0,0,0,0,0,341.235086,C22H27O2 NH3H+
9,0,17,1,4,10,0,0,0,0,0,342.101866,C9H14N3O10 NH3H+
10,0,25,1,6,5,0,1,0,0,0,342.168116,C10H22N5O5S NH3H+
21,0,43,1,1,0,0,1,0,0,0,342.319106,C21H40S NH3H+
21,0,45,1,2,1,0,0,0,0,0,342.360686,C21H42NO NH3H+
20,0,45,1,4,0,0,0,0,0,0,342.371906,C20H42N3 NH3H+
22,0,47,1,1,1,0,0,0,0,0,342.373276,C22H44O NH3H+
12,0,24,1,1,8,0,1,0,0,0,343.129696,C12H21O8S NH3H+
14,0,34,1,2,5,0,1,0,0,0,343.226306,C14H31NO5S NH3H+
20,0,42,1,2,2,0,0,0,0,0,343.332116,C20H39NO2 NH3H+
20,0,46,1,4,0,0,0,0,0,0,343.379736,C20H43N3 NH3H+
11,0,9,1,3,8,0,1,0,0,0,344.018386,C11H6N2O8S NH3H+
19,0,41,1,3,2,0,0,0,0,0,344.327356,C19H38N2O2 NH3H+
18,0,41,1,5,1,0,0,0,0,0,344.338576,C18H38N4O NH3H+
11,0,10,1,3,8,0,1,0,0,0,345.026216,C11H7N2O8S NH3H+
8,0,14,1,3,8,0,2,0,0,0,345.029606,C8H11N2O8S2 NH3H+
6,0,10,1,5,12,0,0,0,0,0,345.039966,C6H7N4O12 NH3H+
21,0,34,1,3,1,0,0,0,0,0,345.277626,C21H31N2O NH3H+
17,0,40,1,6,1,0,0,0,0,0,345.333816,C17H37N5O NH3H+
19,0,9,1,2,1,0,2,0,0,0,346.022946,C19H6NOS2 NH3H+
17,0,41,1,6,1,0,0,0,0,0,346.341646,C17H38N5O NH3H+
21,0,47,1,1,0,0,1,0,0,0,346.350426,C21H44S NH3H+
21,0,47,1,1,0,0,1,0,0,0,346.350426,C21H44S NH3H+
18,0,43,1,5,1,0,0,0,0,0,346.354236,C18H40N4O NH3H+
10,0,14,1,6,4,0,2,0,0,0,347.059136,C10H11N5O4S2 NH3H+
20,0,46,1,2,0,0,1,0,0,0,347.345666,C20H43NS NH3H+
19,0,46,1,4,1,0,0,0,0,0,347.374656,C19H43N3O NH3H+
17,0,43,1,6,1,0,0,0,0,0,348.357306,C17H40N5O NH3H+
19,0,45,1,3,2,0,0,0,0,0,348.358676,C19H42N2O2 NH3H+
16,0,14,1,1,4,0,2,0,0,0,349.043786,C16H11O4S2 NH3H+
15,0,14,1,3,5,0,1,0,0,0,349.072776,C15H11N2O5S NH3H+
23,0,16,1,4,0,0,0,0,0,0,349.144836,C23H13N3 NH3H+
23,0,44,1,2,0,0,0,0,0,0,349.357936,C23H41N NH3H+
24,0,46,1,1,0,0,0,0,0,0,349.370526,C24H43 NH3H+
12,0,21,1,4,6,0,1,0,0,0,350.125576,C12H18N3O6S NH3H+
14,0,29,1,4,6,0,0,0,0,0,350.216146,C14H26N3O6 NH3H+
19,0,43,1,1,4,0,0,0,0,0,350.326716,C19H40O4 NH3H+
0,0,0,0,0,0,0,0,0,0,0,350.4273682,
11,0,14,1,2,7,0,2,0,0,0,351.031616,C11H11NO7S2 NH3H+
8,0,10,1,6,8,0,1,0,0,0,351.035426,C8H7N5O8S NH3H+
23,0,28,1,1,2,0,0,0,0,0,351.219426,C23H25O2 NH3H+
22,0,44,1,3,0,0,0,0,0,0,351.361006,C22H41N2 NH3H+
24,0,48,1,1,0,0,0,0,0,0,351.386186,C24H45 NH3H+
0,0,0,0,0,0,0,0,0,0,0,351.5084839,
9,0,21,1,1,11,0,1,0,0,0,352.090966,C9H18O11S NH3H+
8,0,21,1,3,12,0,0,0,0,0,352.119956,C8H18N2O12 NH3H+
14,0,19,1,6,5,0,0,0,0,0,352.149066,C14H16N5O5 NH3H+
14,0,27,1,2,6,0,1,0,0,0,352.166416,C14H24NO6S NH3H+
17,0,10,1,3,4,0,1,0,0,0,353.046536,C17H7N2O4S NH3H+
18,0,16,1,4,4,0,0,0,0,0,353.124516,C18H13N3O4 NH3H+
23,0,46,1,1,1,0,0,0,0,0,353.365446,C23H43O NH3H+
0,0,0,0,0,0,0,0,0,0,0,353.7698975,
25,0,39,1,1,0,0,0,0,0,0,354.315716,C25H36 NH3H+
24,0,51,1,1,0,0,0,0,0,0,354.409676,C24H48 NH3H+
9,0,14,1,4,9,0,1,0,0,0,355.055526,C9H11N3O9S NH3H+
17,0,12,1,3,6,0,0,0,0,0,355.079966,C17H9N2O6 NH3H+
10,0,22,1,6,4,0,2,0,0,0,355.121776,C10H19N5O4S2 NH3H+
14,0,34,1,4,4,0,1,0,0,0,355.237526,C14H31N3O4S NH3H+
13,0,34,1,6,5,0,0,0,0,0,355.266516,C13H31N5O5 NH3H+
17,0,9,1,1,6,0,1,0,0,0,356.022406,C17H6O6S NH3H+
9,0,15,1,4,7,0,2,0,0,0,356.045586,C9H12N3O7S2 NH3H+
13,0,28,1,2,9,0,0,0,0,0,357.186936,C13H25NO9 NH3H+
19,0,38,1,3,1,0,1,0,0,0,357.281016,C19H35N2OS NH3H+
19,0,19,1,1,4,0,1,0,0,0,358.110866,C19H16O4S NH3H+
17,0,29,1,2,2,0,2,0,0,0,358.174466,C17H26NO2S2 NH3H+
19,0,45,1,6,0,0,0,0,0,0,358.378046,C19H42N5 NH3H+
11,0,14,1,6,8,0,0,0,0,0,359.094676,C11H11N5O8 NH3H+
24,0,24,1,1,0,0,1,0,0,0,359.170336,C24H21S NH3H+
22,0,48,1,1,0,0,1,0,0,0,359.358256,C22H45S NH3H+
20,0,45,1,3,2,0,0,0,0,0,360.358676,C20H42N2O2 NH3H+
25,0,45,1,1,0,0,0,0,0,0,360.362696,C25H42 NH3H+
16,0,26,1,1,6,0,1,0,0,0,361.155516,C16H23O6S NH3H+
21,0,48,1,2,0,0,1,0,0,0,361.361326,C21H45NS NH3H+
19,0,46,1,5,1,0,0,0,0,0,361.377726,C19H43N4O NH3H+
10,0,23,1,3,11,0,0,0,0,0,362.140696,C10H20N2O11 NH3H+
20,0,47,1,3,2,0,0,0,0,0,362.374336,C20H44N2O2 NH3H+
25,0,47,1,1,0,0,0,0,0,0,362.378356,C25H44 NH3H+
8,0,16,1,3,9,0,2,0,0,0,363.040186,C8H13N2O9S2 NH3H+
25,0,18,1,2,1,0,0,0,0,0,363.149276,C25H15NO NH3H+
11,0,27,1,2,7,0,2,0,0,0,364.133406,C11H24NO7S2 NH3H+
17,0,27,1,6,1,0,1,0,0,0,364.204096,C17H24N5OS NH3H+
24,0,47,1,2,0,0,0,0,0,0,364.381426,C24H44N NH3H+
23,0,46,1,3,0,0,0,0,0,0,365.376666,C23H43N2 NH3H+
25,0,50,1,1,0,0,0,0,0,0,365.401846,C25H47 NH3H+
8,0,21,1,4,10,0,1,0,0,0,366.105256,C8H18N3O10S NH3H+
11,0,21,1,6,8,0,0,0,0,0,366.149486,C11H18N5O8 NH3H+
24,0,47,1,1,1,0,0,0,0,0,366.373276,C24H44O NH3H+
7,0,12,1,1,16,0,0,0,0,0,367.023026,C7H9O16 NH3H+
