# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
13	0	26	1	2	4	0	0	0	0	2	331.15032958984375	C13H23O4N1Si2 [M+NH4]+
13	0	29	1	3	1	0	1	0	0	2	332.1640930175781	C13H26O1N2S1Si2 [M+NH4]+
11	0	24	1	6	2	0	1	0	0	1	333.1523132324219	C11H21O2N5S1Si1 [M+NH4]+
14	0	32	1	6	3	0	0	0	0	0	333.2607116699219	C14H29O3N5 [M+NH4]+
23	0	43	1	1	0	0	0	0	0	0	334.3455505371094	C23H40 [M+NH4]+
12	0	18	1	6	0	0	1	0	0	2	335.0924072265625	C12H15N5S1Si2 [M+NH4]+
17	0	42	1	4	2	0	0	0	0	0	335.3370056152344	C17H39O2N3 [M+NH4]+
18	0	27	1	2	4	0	0	0	0	0	336.20404052734375	C18H24O4N1 [M+NH4]+
12	0	28	1	6	3	0	1	0	0	0	337.20166015625	C12H25O3N5S1 [M+NH4]+
15	0	13	1	4	0	0	1	0	0	2	338.0472106933594	C15H10N3S1Si2 [M+NH4]+
14	0	31	1	3	4	0	1	0	0	0	338.21099853515625	C14H28O4N2S1 [M+NH4]+
20	0	37	1	2	2	0	0	0	0	0	338.29290771484375	C20H34O2N1 [M+NH4]+
11	0	16	1	1	7	0	2	0	0	0	339.0441589355469	C11H13O7S2 [M+NH4]+
12	0	24	1	1	4	0	2	0	0	1	339.09881591796875	C12H21O4S2Si1 [M+NH4]+
15	0	28	1	5	2	0	0	0	0	1	339.2081604003906	C15H25O2N4Si1 [M+NH4]+
13	0	34	1	6	0	0	2	0	0	0	339.2355041503906	C13H31N5S2 [M+NH4]+
14	0	38	1	6	1	0	1	0	0	0	339.2901916503906	C14H35O1N5S1 [M+NH4]+
13	0	15	1	4	5	0	1	0	0	0	340.0836181640625	C13H12O5N3S1 [M+NH4]+
20	0	41	1	1	1	0	0	0	0	1	340.3026428222656	C20H38O1Si1 [M+NH4]+
20	0	43	1	4	0	0	0	0	0	0	340.3539733886719	C20H40N3 [M+NH4]+
19	0	12	1	2	1	0	0	0	0	2	341.0561218261719	C19H9O1N1Si2 [M+NH4]+
12	0	18	1	5	3	0	1	0	0	1	341.09722900390625	C12H15O3N4S1Si1 [M+NH4]+
13	0	20	1	6	1	0	2	0	0	0	341.1212158203125	C13H17O1N5S2 [M+NH4]+
16	0	30	1	1	1	0	1	0	0	2	341.165771484375	C16H27O1S1Si2 [M+NH4]+
14	0	34	1	3	4	0	1	0	0	0	341.2343444824219	C14H31O4N2S1 [M+NH4]+
23	0	23	1	1	0	0	0	0	0	1	342.16729736328125	C23H20Si1 [M+NH4]+
20	0	43	1	1	1	0	0	0	0	1	342.3183288574219	C20H40O1Si1 [M+NH4]+
22	0	47	1	1	1	0	0	0	0	0	342.3732604980469	C22H44O1 [M+NH4]+
12	0	20	1	3	5	0	0	0	0	2	343.1015319824219	C12H17O5N2Si2 [M+NH4]+
20	0	28	1	3	2	0	0	0	0	0	343.22528076171875	C20H25O2N2 [M+NH4]+
19	0	44	1	3	0	0	0	0	0	1	343.3352966308594	C19H41N2Si1 [M+NH4]+
20	0	46	1	4	0	0	0	0	0	0	343.3765563964844	C20H43N3 [M+NH4]+
5	0	7	1	2	8	0	2	0	0	2	343.9269104003906	C5H4O8N1S2Si2 [M+NH4]+
12	0	13	1	3	5	0	2	0	0	0	344.03704833984375	C12H10O5N2S2 [M+NH4]+
17	0	39	1	6	1	0	0	0	0	0	344.3262023925781	C17H36O1N5 [M+NH4]+
12	0	12	1	2	10	0	0	0	0	0	345.0565490722656	C12H9O10N1 [M+NH4]+
17	0	40	1	6	1	0	0	0	0	0	345.33233642578125	C17H37O1N5 [M+NH4]+
6	0	13	1	6	7	0	2	0	0	0	346.0361328125	C6H10O7N5S2 [M+NH4]+
17	0	41	1	6	1	0	0	0	0	0	346.3399658203125	C17H38O1N5 [M+NH4]+
8	0	12	1	5	5	0	1	0	0	2	347.0171203613281	C8H9O5N4S1Si2 [M+NH4]+
8	0	14	1	6	6	0	0	0	0	2	347.05859375	C8H11O6N5Si2 [M+NH4]+
18	0	45	1	5	1	0	0	0	0	0	348.3734130859375	C18H42O1N4 [M+NH4]+
24	0	46	1	1	0	0	0	0	0	0	349.37158203125	C24H43 [M+NH4]+
14	0	31	1	5	1	0	2	0	0	0	350.2044677734375	C14H28O1N4S2 [M+NH4]+
17	0	37	1	2	3	0	1	0	0	0	350.2600402832031	C17H34O3N1S1 [M+NH4]+
19	0	43	1	1	4	0	0	0	0	0	350.3260192871094	C19H40O4 [M+NH4]+
22	0	43	1	3	0	0	0	0	0	0	350.3572692871094	C22H40N2 [M+NH4]+
15	0	36	1	3	0	0	2	0	0	1	351.2191467285156	C15H33N2S2Si1 [M+NH4]+
20	0	36	1	3	2	0	0	0	0	0	351.2886962890625	C20H33O2N2 [M+NH4]+
22	0	44	1	3	0	0	0	0	0	0	351.3582763671875	C22H41N2 [M+NH4]+
24	0	48	1	1	0	0	0	0	0	0	351.3999938964844	C24H45 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	351.5391540527344	
10	0	17	1	5	9	0	0	0	0	0	352.1099548339844	C10H14O9N4 [M+NH4]+
20	0	21	1	3	3	0	0	0	0	0	352.1656494140625	C20H18O3N2 [M+NH4]+
21	0	29	1	5	0	0	0	0	0	0	352.2492370605469	C21H26N4 [M+NH4]+
14	0	20	1	4	5	0	0	0	0	1	353.12738037109375	C14H17O5N3Si1 [M+NH4]+
19	0	34	1	3	3	0	0	0	0	0	353.2668762207031	C19H31O3N2 [M+NH4]+
20	0	42	1	3	0	0	0	0	0	1	353.3191833496094	C20H39N2Si1 [M+NH4]+
21	0	44	1	4	0	0	0	0	0	0	353.3645324707031	C21H41N3 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	353.7692565917969	
19	0	13	1	6	0	0	0	0	0	1	354.1044006347656	C19H10N5Si1 [M+NH4]+
25	0	39	1	1	0	0	0	0	0	0	354.3139343261719	C25H36 [M+NH4]+
15	0	8	1	5	6	0	0	0	0	0	355.0547790527344	C15H5O6N4 [M+NH4]+
20	0	16	1	5	0	0	0	0	0	1	355.12469482421875	C20H13N4Si1 [M+NH4]+
20	0	28	1	5	1	0	0	0	0	0	355.2366027832031	C20H25O1N4 [M+NH4]+
11	0	17	1	5	1	0	2	0	0	2	356.0484313964844	C11H14O1N4S2Si2 [M+NH4]+
11	0	12	1	6	4	0	2	0	0	0	357.04351806640625	C11H9O4N5S2 [M+NH4]+
8	0	20	1	4	6	0	1	0	0	2	357.0715637207031	C8H17O6N3S1Si2 [M+NH4]+
22	0	14	1	1	4	0	0	0	0	0	357.099609375	C22H11O4 [M+NH4]+
19	0	38	1	3	1	0	1	0	0	0	357.2819519042969	C19H35O1N2S1 [M+NH4]+
11	0	23	1	3	6	0	2	0	0	0	358.11016845703125	C11H20O6N2S2 [M+NH4]+
24	0	41	1	2	0	0	0	0	0	0	358.3349304199219	C24H38N1 [M+NH4]+
17	0	14	1	2	3	0	2	0	0	0	359.0518493652344	C17H11O3N1S2 [M+NH4]+
17	0	20	1	3	0	0	2	0	0	1	359.09405517578125	C17H17N2S2Si1 [M+NH4]+
16	0	22	1	6	0	0	1	0	0	1	359.14678955078125	C16H19N5S1Si1 [M+NH4]+
21	0	46	1	2	0	0	1	0	0	0	359.3472595214844	C21H43N1S1 [M+NH4]+
20	0	31	1	4	0	0	1	0	0	0	360.2342224121094	C20H28N3S1 [M+NH4]+
25	0	45	1	1	0	0	0	0	0	0	360.3609924316406	C25H42 [M+NH4]+
11	0	10	1	1	11	0	0	0	0	1	361.0094299316406	C11H7O11Si1 [M+NH4]+
12	0	22	1	3	4	0	1	0	0	2	361.09405517578125	C12H19O4N2S1Si2 [M+NH4]+
19	0	46	1	5	1	0	0	0	0	0	361.3761901855469	C19H43O1N4 [M+NH4]+
20	0	47	1	3	2	0	0	0	0	0	362.3751220703125	C20H44O2N2 [M+NH4]+
9	0	16	1	1	10	0	2	0	0	0	363.02886962890625	C9H13O10S2 [M+NH4]+
9	0	9	1	5	9	0	1	0	0	0	364.01947021484375	C9H6O9N4S1 [M+NH4]+
14	0	15	1	4	2	0	2	0	0	1	364.04779052734375	C14H12O2N3S2Si1 [M+NH4]+
16	0	27	1	6	2	0	0	0	0	1	364.2035827636719	C16H24O2N5Si1 [M+NH4]+
25	0	49	1	1	0	0	0	0	0	0	364.38775634765625	C25H46 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	364.5436096191406	
13	0	12	1	2	7	0	0	0	0	2	365.0256042480469	C13H9O7N1Si2 [M+NH4]+
15	0	20	1	6	1	0	2	0	0	0	365.121337890625	C15H17O1N5S2 [M+NH4]+
16	0	38	1	3	2	0	1	0	0	1	365.2525329589844	C16H35O2N2S1Si1 [M+NH4]+
23	0	46	1	3	0	0	0	0	0	0	365.3802185058594	C23H43N2 [M+NH4]+
25	0	50	1	1	0	0	0	0	0	0	365.4085693359375	C25H47 [M+NH4]+
10	0	17	1	2	5	0	2	0	0	2	366.0189208984375	C10H14O5N1S2Si2 [M+NH4]+
14	0	19	1	3	3	0	1	0	0	2	366.0757141113281	C14H16O3N2S1Si2 [M+NH4]+
14	0	23	1	1	6	0	2	0	0	0	366.1041259765625	C14H20O6S2 [M+NH4]+
20	0	41	1	6	0	0	0	0	0	0	366.3455810546875	C20H38N5 [M+NH4]+
24	0	47	1	1	1	0	0	0	0	0	366.3739929199219	C24H44O1 [M+NH4]+
15	0	10	1	4	2	0	1	0	0	2	367.0135803222656	C15H7O2N3S1Si2 [M+NH4]+
15	0	32	1	1	5	0	1	0	0	1	367.1842346191406	C15H29O5S1Si1 [M+NH4]+
26	0	54	1	0	0	0	0	0	0	0	367.4402770996094	C26H54 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	367.6252746582031	
0	0	0	0	0	0	0	0	0	0	0	367.7818298339844	
11	0	21	1	5	7	0	1	0	0	0	368.12353515625	C11H18O7N4S1 [M+NH4]+
20	0	41	1	3	1	0	0	0	0	1	368.3086853027344	C20H38O1N2Si1 [M+NH4]+
20	0	41	1	5	1	0	0	0	0	0	368.337158203125	C20H38O1N4 [M+NH4]+
23	0	47	1	2	1	0	0	0	0	0	368.3798828125	C23H44O1N1 [M+NH4]+
16	0	22	1	3	5	0	1	0	0	0	369.13531494140625	C16H19O5N2S1 [M+NH4]+
11	0	29	1	4	2	0	2	0	0	2	370.1341857910156	C11H26O2N3S2Si2 [M+NH4]+
20	0	45	1	4	0	0	0	0	0	1	370.3484191894531	C20H42N3Si1 [M+NH4]+
12	0	20	1	1	12	0	0	0	0	0	371.1058349609375	C12H17O12 [M+NH4]+
22	0	33	1	3	2	0	0	0	0	0	372.264892578125	C22H30O2N2 [M+NH4]+
14	0	24	1	2	6	0	0	0	0	2	373.1246337890625	C14H21O6N1Si2 [M+NH4]+
13	0	34	1	5	7	0	0	0	0	0	373.253662109375	C13H31O7N4 [M+NH4]+
22	0	36	1	4	1	0	0	0	0	0	373.29669189453125	C22H33O1N3 [M+NH4]+
21	0	37	1	6	0	0	0	0	0	0	374.3155517578125	C21H34N5 [M+NH4]+
12	0	20	1	3	7	0	0	0	0	2	375.09136962890625	C12H17O7N2Si2 [M+NH4]+
19	0	14	1	6	3	0	0	0	0	0	375.1201171875	C19H11O3N5 [M+NH4]+
20	0	42	1	2	4	0	0	0	0	0	375.3214111328125	C20H39O4N1 [M+NH4]+
25	0	44	1	1	1	0	0	0	0	0	375.35015869140625	C25H41O1 [M+NH4]+
12	0	19	1	6	4	0	2	0	0	0	376.0982971191406	C12H16O4N5S2 [M+NH4]+
19	0	47	1	6	1	0	0	0	0	0	376.38623046875	C19H44O1N5 [M+NH4]+
16	0	10	1	1	8	0	1	0	0	0	377.02008056640625	C16H7O8S1 [M+NH4]+
13	0	16	1	6	0	0	2	0	0	2	377.04888916015625	C13H13N5S2Si2 [M+NH4]+
15	0	20	1	6	2	0	1	0	0	1	377.1209716796875	C15H17O2N5S1Si1 [M+NH4]+
26	0	50	1	1	0	0	0	0	0	0	377.4093017578125	C26H47 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	377.7409973144531	
21	0	23	1	1	0	0	1	0	0	2	378.11614990234375	C21H20S1Si2 [M+NH4]+
4	0	10	1	6	11	0	1	0	0	1	378.9970703125	C4H7O11N5S1Si1 [M+NH4]+
12	0	19	1	2	6	0	2	0	0	1	380.0526123046875	C12H16O6N1S2Si1 [M+NH4]+
21	0	13	1	5	1	0	0	0	0	1	380.09600830078125	C21H10O1N4Si1 [M+NH4]+
21	0	21	1	3	0	0	2	0	0	0	380.1249694824219	C21H18N2S2 [M+NH4]+
6	0	12	1	4	15	0	0	0	0	0	381.03717041015625	C6H9O15N3 [M+NH4]+
11	0	7	1	5	9	0	0	0	0	1	382.0085144042969	C11H4O9N4Si1 [M+NH4]+
27	0	13	1	2	1	0	0	0	0	0	382.11004638671875	C27H10O1N1 [M+NH4]+
18	0	27	1	3	6	0	0	0	0	0	382.1971130371094	C18H24O6N2 [M+NH4]+
22	0	43	1	3	2	0	0	0	0	0	382.34222412109375	C22H40O2N2 [M+NH4]+
24	0	51	1	1	0	0	0	0	0	1	382.3857727050781	C24H48Si1 [M+NH4]+
20	0	36	1	3	0	0	2	0	0	0	383.2425842285156	C20H33N2S2 [M+NH4]+
24	0	48	1	1	0	0	1	0	0	0	383.35882568359375	C24H45S1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	383.56231689453125	
9	0	13	1	1	8	0	2	0	0	2	383.96942138671875	C9H10O8S2Si2 [M+NH4]+
21	0	15	1	2	0	0	1	0	0	2	384.05670166015625	C21H12N1S1Si2 [M+NH4]+
27	0	45	1	1	0	0	0	0	0	0	384.3622131347656	C27H42 [M+NH4]+
25	0	53	1	1	1	0	0	0	0	0	384.42041015625	C25H50O1 [M+NH4]+
25	0	55	1	2	0	0	0	0	0	0	384.44952392578125	C25H52N1 [M+NH4]+
11	0	30	1	5	4	0	1	0	0	2	385.1629638671875	C11H27O4N4S1Si2 [M+NH4]+
14	0	29	1	2	6	0	2	0	0	0	386.15411376953125	C14H26O6N1S2 [M+NH4]+
18	0	37	1	4	3	0	0	0	0	1	386.27081298828125	C18H34O3N3Si1 [M+NH4]+
20	0	24	1	1	3	0	1	0	0	1	387.1319274902344	C20H21O3S1Si1 [M+NH4]+
18	0	38	1	4	3	0	0	0	0	1	387.2779846191406	C18H35O3N3Si1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	387.71630859375	
10	0	23	1	4	10	0	0	0	0	1	388.1256408691406	C10H20O10N3Si1 [M+NH4]+
20	0	24	1	2	2	0	2	0	0	0	389.1352233886719	C20H21O2N1S2 [M+NH4]+
23	0	15	1	5	0	0	0	0	0	1	390.1168212890625	C23H12N4Si1 [M+NH4]+
12	0	24	1	1	11	0	1	0	0	0	391.11431884765625	C12H21O11S1 [M+NH4]+
19	0	21	1	1	4	0	2	0	0	0	392.0984191894531	C19H18O4S2 [M+NH4]+
22	0	16	1	4	0	0	0	0	0	2	393.09844970703125	C22H13N3Si2 [M+NH4]+
18	0	30	1	3	1	0	1	0	0	2	393.1720275878906	C18H27O1N2S1Si2 [M+NH4]+
12	0	19	1	5	6	0	2	0	0	0	394.08502197265625	C12H16O6N4S2 [M+NH4]+
22	0	23	1	1	2	0	1	0	0	1	394.1292419433594	C22H20O2S1Si1 [M+NH4]+
5	0	14	1	4	11	0	1	0	0	2	394.99908447265625	C5H11O11N3S1Si2 [M+NH4]+
24	0	12	1	1	1	0	2	0	0	0	395.0433349609375	C24H9O1S2 [M+NH4]+
24	0	50	1	2	0	0	0	0	0	1	395.3827209472656	C24H47N1Si1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	395.8255920410156	
19	0	13	1	3	3	0	2	0	0	0	396.047119140625	C19H10O3N2S2 [M+NH4]+
5	0	12	1	6	11	0	2	0	0	0	397.0078125	C5H9O11N5S2 [M+NH4]+
16	0	16	1	2	6	0	2	0	0	0	397.05218505859375	C16H13O6N1S2 [M+NH4]+
19	0	16	1	4	4	0	1	0	0	0	397.0965576171875	C19H13O4N3S1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	397.6587829589844	
9	0	19	1	5	5	0	2	0	0	2	398.043701171875	C9H16O5N4S2Si2 [M+NH4]+
24	0	19	1	1	1	0	1	0	0	1	398.1029357910156	C24H16O1S1Si1 [M+NH4]+
25	0	51	1	1	2	0	0	0	0	0	398.399169921875	C25H48O2 [M+NH4]+
17	0	12	1	5	7	0	0	0	0	0	399.0809326171875	C17H9O7N4 [M+NH4]+
13	0	32	1	5	7	0	0	0	0	1	399.2143859863281	C13H29O7N4Si1 [M+NH4]+
27	0	46	1	2	0	0	0	0	0	0	399.37384033203125	C27H43N1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	399.80780029296875	
10	0	7	1	6	6	0	2	0	0	1	399.9710693359375	C10H4O6N5S2Si1 [M+NH4]+
