# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
18	0	23	1	1	3	0	0	0	0	1	330.15203857421875	C18H20O3Si1 [M+NH4]+
15	0	26	1	2	2	0	2	0	0	0	331.1507873535156	C15H23O2N1S2 [M+NH4]+
21	0	19	1	2	0	0	1	0	0	0	332.1341247558594	C21H16N1S1 [M+NH4]+
12	0	24	1	6	1	0	2	0	0	0	333.15277099609375	C12H21O1N5S2 [M+NH4]+
14	0	32	1	6	3	0	0	0	0	0	333.26116943359375	C14H29O3N5 [M+NH4]+
23	0	43	1	1	0	0	0	0	0	0	334.34600830078125	C23H40 [M+NH4]+
17	0	42	1	4	2	0	0	0	0	0	335.33746337890625	C17H39O2N3 [M+NH4]+
18	0	27	1	2	4	0	0	0	0	0	336.2044982910156	C18H24O4N1 [M+NH4]+
20	0	24	1	4	1	0	0	0	0	0	337.2021179199219	C20H21O1N3 [M+NH4]+
18	0	11	1	1	2	0	2	0	0	0	338.0306091308594	C18H8O2S2 [M+NH4]+
22	0	27	1	1	2	0	0	0	0	0	338.2114562988281	C22H24O2 [M+NH4]+
17	0	39	1	1	5	0	0	0	0	0	338.2899475097656	C17H36O5 [M+NH4]+
8	0	16	1	3	8	0	0	0	0	2	339.05487060546875	C8H13O8N2Si2 [M+NH4]+
12	0	16	1	5	5	0	0	0	0	1	339.0992736816406	C12H13O5N4Si1 [M+NH4]+
15	0	28	1	5	2	0	0	0	0	1	339.2086181640625	C15H25O2N4Si1 [M+NH4]+
13	0	34	1	6	0	0	2	0	0	0	339.2359619140625	C13H31N5S2 [M+NH4]+
14	0	38	1	6	1	0	1	0	0	0	339.2906494140625	C14H35O1N5S1 [M+NH4]+
12	0	19	1	4	2	0	1	0	0	2	340.0840759277344	C12H16O2N3S1Si2 [M+NH4]+
20	0	41	1	1	1	0	0	0	0	1	340.3031005859375	C20H38O1Si1 [M+NH4]+
20	0	43	1	4	0	0	0	0	0	0	340.3544616699219	C20H40N3 [M+NH4]+
14	0	14	1	1	7	0	1	0	0	0	341.05657958984375	C14H11O7S1 [M+NH4]+
20	0	14	1	3	1	0	0	0	0	1	341.09771728515625	C20H11O1N2Si1 [M+NH4]+
20	0	16	1	4	0	0	0	0	0	1	341.1217041015625	C20H13N3Si1 [M+NH4]+
17	0	30	1	1	0	0	2	0	0	1	341.166259765625	C17H27S2Si1 [M+NH4]+
22	0	30	1	1	2	0	0	0	0	0	341.23480224609375	C22H27O2 [M+NH4]+
9	0	25	1	6	6	0	0	0	0	1	342.1677551269531	C9H22O6N5Si1 [M+NH4]+
21	0	43	1	1	0	0	1	0	0	0	342.31878662109375	C21H40S1 [M+NH4]+
22	0	47	1	1	1	0	0	0	0	0	342.3737487792969	C22H44O1 [M+NH4]+
14	0	20	1	3	3	0	2	0	0	0	343.10198974609375	C14H17O3N2S2 [M+NH4]+
20	0	28	1	3	2	0	0	0	0	0	343.2257385253906	C20H25O2N2 [M+NH4]+
20	0	42	1	2	2	0	0	0	0	0	343.3323059082031	C20H39O2N1 [M+NH4]+
20	0	46	1	4	0	0	0	0	0	0	343.37701416015625	C20H43N3 [M+NH4]+
3	0	5	1	5	7	0	2	0	0	2	343.9239501953125	C3H2O7N4S2Si2 [M+NH4]+
9	0	11	1	4	7	0	0	0	0	2	344.02374267578125	C9H8O7N3Si2 [M+NH4]+
19	0	41	1	3	2	0	0	0	0	0	344.3266906738281	C19H38O2N2 [M+NH4]+
10	0	10	1	3	9	0	0	0	0	1	345.0260009765625	C10H7O9N2Si1 [M+NH4]+
17	0	40	1	6	1	0	0	0	0	0	345.33282470703125	C17H37O1N5 [M+NH4]+
12	0	11	1	1	9	0	1	0	0	0	346.0227966308594	C12H8O9S1 [M+NH4]+
17	0	41	1	6	1	0	0	0	0	0	346.3404235839844	C17H38O1N5 [M+NH4]+
16	0	8	1	3	3	0	0	0	0	2	347.017578125	C16H5O3N2Si2 [M+NH4]+
10	0	14	1	6	4	0	2	0	0	0	347.05908203125	C10H11O4N5S2 [M+NH4]+
17	0	43	1	6	1	0	0	0	0	0	348.3565979003906	C17H40O1N5 [M+NH4]+
24	0	46	1	1	0	0	0	0	0	0	349.3720703125	C24H43 [M+NH4]+
15	0	29	1	2	7	0	0	0	0	0	350.2049560546875	C15H26O7N1 [M+NH4]+
17	0	33	1	6	0	0	0	0	0	1	350.260498046875	C17H30N5Si1 [M+NH4]+
19	0	43	1	1	4	0	0	0	0	0	350.3265075683594	C19H40O4 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	350.4272155761719	
23	0	28	1	1	2	0	0	0	0	0	351.2196350097656	C23H25O2 [M+NH4]+
14	0	38	1	6	2	0	0	0	0	1	351.2891845703125	C14H35O2N5Si1 [M+NH4]+
22	0	44	1	3	0	0	0	0	0	0	351.3587341308594	C22H41N2 [M+NH4]+
24	0	48	1	1	0	0	0	0	0	0	351.4004821777344	C24H45 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	351.5083312988281	
10	0	21	1	5	5	0	1	0	0	1	352.1104431152344	C10H18O5N4S1Si1 [M+NH4]+
17	0	23	1	2	6	0	0	0	0	0	352.16265869140625	C17H20O6N1 [M+NH4]+
21	0	29	1	5	0	0	0	0	0	0	352.2497253417969	C21H26N4 [M+NH4]+
10	0	24	1	6	2	0	2	0	0	1	353.1243896484375	C10H21O2N5S2Si1 [M+NH4]+
19	0	34	1	3	3	0	0	0	0	0	353.2673645019531	C19H31O3N2 [M+NH4]+
20	0	42	1	3	0	0	0	0	0	1	353.3196716308594	C20H39N2Si1 [M+NH4]+
23	0	46	1	1	1	0	0	0	0	0	353.3650207519531	C23H43O1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	353.7697448730469	
12	0	19	1	5	4	0	0	0	0	2	354.1048889160156	C12H16O4N4Si2 [M+NH4]+
20	0	39	1	3	2	0	0	0	0	0	354.3109130859375	C20H36O2N2 [M+NH4]+
8	0	14	1	4	10	0	0	0	0	1	355.0552673339844	C8H11O10N3Si1 [M+NH4]+
10	0	22	1	6	4	0	2	0	0	0	355.1217041015625	C10H19O4N5S2 [M+NH4]+
13	0	34	1	4	5	0	0	0	0	1	355.2370910644531	C13H31O5N3Si1 [M+NH4]+
15	0	13	1	5	0	0	2	0	0	1	356.0454406738281	C15H10N4S2Si1 [M+NH4]+
12	0	10	1	3	10	0	0	0	0	0	357.04400634765625	C12H7O10N2 [M+NH4]+
16	0	16	1	2	4	0	0	0	0	2	357.0720520019531	C16H13O4N1Si2 [M+NH4]+
8	0	16	1	6	10	0	0	0	0	0	357.10009765625	C8H13O10N5 [M+NH4]+
19	0	38	1	3	1	0	1	0	0	0	357.282470703125	C19H35O1N2S1 [M+NH4]+
19	0	19	1	1	4	0	1	0	0	0	358.11065673828125	C19H16O4S1 [M+NH4]+
18	0	43	1	5	0	0	0	0	0	1	358.33544921875	C18H40N4Si1 [M+NH4]+
19	0	45	1	6	0	0	0	0	0	0	358.37408447265625	C19H42N5 [M+NH4]+
19	0	14	1	2	0	0	1	0	0	2	359.048828125	C19H11N1S1Si2 [M+NH4]+
10	0	26	1	2	4	0	2	0	0	2	359.09454345703125	C10H23O4N1S2Si2 [M+NH4]+
10	0	28	1	5	3	0	2	0	0	1	359.14727783203125	C10H25O3N4S2Si1 [M+NH4]+
22	0	48	1	1	0	0	1	0	0	0	359.3583068847656	C22H45S1 [M+NH4]+
20	0	31	1	4	0	0	1	0	0	0	360.2347106933594	C20H28N3S1 [M+NH4]+
20	0	45	1	3	2	0	0	0	0	0	360.35797119140625	C20H42O2N2 [M+NH4]+
12	0	10	1	1	10	0	1	0	0	0	361.0099182128906	C12H7O10S1 [M+NH4]+
21	0	48	1	2	0	0	1	0	0	0	361.3625793457031	C21H45N1S1 [M+NH4]+
20	0	47	1	3	2	0	0	0	0	0	362.3756103515625	C20H44O2N2 [M+NH4]+
19	0	10	1	2	4	0	1	0	0	0	363.04351806640625	C19H7O4N1S1 [M+NH4]+
9	0	13	1	5	5	0	2	0	0	1	364.0199890136719	C9H10O5N4S2Si1 [M+NH4]+
18	0	11	1	4	3	0	1	0	0	0	364.0624694824219	C18H8O3N3S1 [M+NH4]+
17	0	27	1	6	1	0	1	0	0	0	364.2041015625	C17H24O1N5S1 [M+NH4]+
24	0	47	1	2	0	0	0	0	0	0	364.38470458984375	C24H44N1 [M+NH4]+
15	0	12	1	2	5	0	2	0	0	0	365.026123046875	C15H9O5N1S2 [M+NH4]+
16	0	18	1	3	7	0	0	0	0	0	365.121826171875	C16H15O7N2 [M+NH4]+
17	0	38	1	3	1	0	2	0	0	0	365.2530212402344	C17H35O1N2S2 [M+NH4]+
23	0	46	1	3	0	0	0	0	0	0	365.3807067871094	C23H43N2 [M+NH4]+
25	0	50	1	1	0	0	0	0	0	0	365.4055480957031	C25H47 [M+NH4]+
10	0	9	1	6	6	0	0	0	0	2	366.0194396972656	C10H6O6N5Si2 [M+NH4]+
9	0	21	1	2	9	0	2	0	0	0	366.07623291015625	C9H18O9N1S2 [M+NH4]+
13	0	23	1	3	7	0	1	0	0	0	366.1330261230469	C13H20O7N2S1 [M+NH4]+
22	0	45	1	2	0	0	0	0	0	1	366.3425598144531	C22H42N1Si1 [M+NH4]+
24	0	47	1	1	1	0	0	0	0	0	366.37451171875	C24H44O1 [M+NH4]+
13	0	8	1	3	8	0	1	0	0	0	367.0105285644531	C13H5O8N2S1 [M+NH4]+
16	0	32	1	1	4	0	2	0	0	0	367.18475341796875	C16H29O4S2 [M+NH4]+
26	0	54	1	0	0	0	0	0	0	0	367.4372253417969	C26H54 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	367.6257629394531	
0	0	0	0	0	0	0	0	0	0	0	367.7823486328125	
11	0	25	1	5	3	0	2	0	0	1	368.1240234375	C11H22O3N4S2Si1 [M+NH4]+
20	0	41	1	3	1	0	0	0	0	1	368.3091735839844	C20H38O1N2Si1 [M+NH4]+
20	0	41	1	5	1	0	0	0	0	0	368.3376770019531	C20H38O1N4 [M+NH4]+
23	0	47	1	2	1	0	0	0	0	0	368.3804016113281	C23H44O1N1 [M+NH4]+
23	0	18	1	1	2	0	0	0	0	1	369.11798095703125	C23H15O2Si1 [M+NH4]+
15	0	25	1	4	1	0	2	0	0	1	370.1311340332031	C15H22O1N3S2Si1 [M+NH4]+
20	0	45	1	4	0	0	0	0	0	1	370.34893798828125	C20H42N3Si1 [M+NH4]+
18	0	22	1	2	1	0	1	0	0	2	371.1063537597656	C18H19O1N1S1Si2 [M+NH4]+
19	0	35	1	2	5	0	0	0	0	0	372.2618408203125	C19H32O5N1 [M+NH4]+
16	0	24	1	2	4	0	2	0	0	0	373.1251525878906	C16H21O4N1S2 [M+NH4]+
21	0	34	1	3	1	0	0	0	0	1	373.2541809082031	C21H31O1N2Si1 [M+NH4]+
24	0	38	1	1	2	0	0	0	0	0	373.2972106933594	C24H35O2 [M+NH4]+
18	0	43	1	5	1	0	0	0	0	1	374.3304138183594	C18H40O1N4Si1 [M+NH4]+
14	0	20	1	3	5	0	2	0	0	0	375.0918884277344	C14H17O5N2S2 [M+NH4]+
13	0	20	1	5	6	0	1	0	0	0	375.12066650390625	C13H17O6N4S1 [M+NH4]+
20	0	42	1	2	4	0	0	0	0	0	375.3219299316406	C20H39O4N1 [M+NH4]+
19	0	46	1	4	1	0	0	0	0	1	375.3507080078125	C19H43O1N3Si1 [M+NH4]+
20	0	15	1	4	2	0	1	0	0	0	376.09881591796875	C20H12O2N3S1 [M+NH4]+
20	0	49	1	5	1	0	0	0	0	0	376.4011535644531	C20H46O1N4 [M+NH4]+
16	0	14	1	1	4	0	2	0	0	1	377.0205993652344	C16H11O4S2Si1 [M+NH4]+
8	0	16	1	2	13	0	0	0	0	1	377.0494384765625	C8H13O13N1Si1 [M+NH4]+
16	0	20	1	6	1	0	2	0	0	0	377.1214904785156	C16H17O1N5S2 [M+NH4]+
26	0	50	1	1	0	0	0	0	0	0	377.4062194824219	C26H47 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	377.7415466308594	
11	0	17	1	6	9	0	0	0	0	0	378.1130676269531	C11H14O9N5 [M+NH4]+
6	0	8	1	3	16	0	0	0	0	0	378.9975891113281	C6H5O16N2 [M+NH4]+
