# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.9581604	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.05763756557872	
6.0	0.0	13.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	161.09269	C6H13N2O3 
9.0	0.0	20.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	161.135946	C9H20S H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.1661029663357	
5.0	0.0	7.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	162.039756	C5H4O5 NH3H+
6.0	0.0	11.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	162.076156	C6H8O4 NH3H+
7.0	0.0	15.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	162.112556	C7H12O3 NH3H+
8.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	162.148956	C8H16O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.18413182390492	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.0496523079872	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.0714874	
6.0	0.0	15.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	163.10835	C6H15N2O3 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.14411251553125	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.1818213	
5.0	0.0	9.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	164.055416	C5H6O5 NH3H+
6.0	0.0	13.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	164.091816	C6H10O4 NH3H+
7.0	0.0	17.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	164.128216	C7H14O3 NH3H+
11.0	0.0	17.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	164.143456	C11H14 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164.1631988319553	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164.18315708707638	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.05136634376464	
5.0	0.0	12.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	165.08705600000002	C5H9NO4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.1209717	
11.0	0.0	16.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	165.127476	C11H16O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.196141	
8.0	0.0	7.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	166.049916	C8H4O3 NH3H+
5.0	0.0	11.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	166.071076	C5H8O5 NH3H+
2.0	0.0	15.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	166.09223599999999	C2H12O7 NH3H+
6.0	0.0	15.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	166.10747600000002	C6H12O4 NH3H+
10.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	166.122716	C10H12O NH3H+
7.0	0.0	19.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	166.143876	C7H16O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.1991371	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.9973024	
4.0	0.0	10.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	167.066316	C4H7NO5 NH3H+
5.0	0.0	12.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	167.07890600000002	C5H9O5 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.1037224	
6.0	0.0	16.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	167.115306	C6H13O4 NH3H+
7.0	0.0	20.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	167.151706	C7H17O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.2018058	
4.0	0.0	7.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	168.008756	C4H7O5S H+
6.0	0.0	15.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	168.09932600000002	C6H15O5 H+
10.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	168.138376	C10H14O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.991749	
4.0	0.0	8.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	169.01658600000002	C4H8O5S H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.09759907452897	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.13614301996256	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.169087649213	
8.0	0.0	11.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	170.081236	C8H8O3 NH3H+
10.0	0.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	170.15403600000002	C10H16O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0132294518505	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0768433	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.11413278168038	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.1864777	
7.0	0.0	9.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	172.060496	C7H6O4 NH3H+
8.0	0.0	13.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	172.096896	C8H10O3 NH3H+
9.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	172.13329600000003	C9H14O2 NH3H+
10.0	0.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	172.16969600000002	C10H18O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.01205852000936	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.0585396	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.0921021	
8.0	0.0	14.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	173.104726	C8H11O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.1283218093037	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.1671448	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.02301888834324	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.03904749514177	
7.0	0.0	11.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	174.076156	C7H8O4 NH3H+
8.0	0.0	15.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	174.112556	C8H12O3 NH3H+
9.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	174.148956	C9H16O2 NH3H+
10.0	0.0	23.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	174.185356	C10H20O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0208639734678	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.07177083309278	
12.0	0.0	14.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	175.111816	C12H14O H+
8.0	0.0	19.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	175.14475	C8H19N2O2 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.179184	
6.0	0.0	9.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	176.055416	C6H6O5 NH3H+
7.0	0.0	13.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	176.091816	C7H10O4 NH3H+
8.0	0.0	17.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	176.128216	C8H14O3 NH3H+
9.0	0.0	21.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	176.16461600000002	C9H18O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.2001531	
10.0	0.0	8.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	177.05467599999997	C10H8O3 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.0875129	
8.0	0.0	16.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	177.094466	C8H16O2S H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.12392809835308	
8.0	0.0	18.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	177.136046	C8H15O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.16084667032217	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.1983795	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.9845493	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.03880917778187	
6.0	0.0	11.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	178.071076	C6H8O5 NH3H+
7.0	0.0	15.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	178.10747600000002	C7H12O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.1274109	
8.0	0.0	19.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	178.143876	C8H16O3 NH3H+
12.0	0.0	19.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	178.159116	C12H16 NH3H+
5.0	0.0	11.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	179.06687	C5H11N2O5 
6.0	0.0	15.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	179.10327	C6H15N2O4 
8.0	0.0	20.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	179.151706	C8H17O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0767764977067	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0991821	
8.0	0.0	21.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	180.159536	C8H18O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.03842229420917	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.04759674076448	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.08170667522282	
11.0	0.0	16.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	181.12239599999998	C11H16O2 H+
12.0	0.0	20.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	181.158796	C12H20O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.04421245176493	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.07941237603347	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.10420513786104	
10.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	182.117636	C10H12O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.0787963	
6.0	0.0	16.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	183.110226	C6H13O5 NH3H+
10.0	0.0	18.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	183.149276	C10H15NO NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.1836248	
5.0	0.0	13.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	184.081656	C5H10O6 NH3H+
10.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	184.13329599999997	C10H14O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184.16899134129434	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185.09226834443095	
10.0	0.0	18.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	185.14112599999999	C10H15O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185.1642605	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185.2016981	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.0185181	
8.0	0.0	11.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	186.076156	C8H8O4 NH3H+
9.0	0.0	15.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	186.112556	C9H12O3 NH3H+
10.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	186.148956	C10H16O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.1849545	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.0736875	
13.0	0.0	14.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	187.111816	C13H14O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.1784307	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.04642035948757	
4.0	0.0	13.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	188.058806	C4H10O5S NH3H+
8.0	0.0	13.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	188.091816	C8H10O4 NH3H+
9.0	0.0	17.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	188.128216	C9H14O3 NH3H+
10.0	0.0	21.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	188.16461600000002	C10H18O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.18503314697435	
11.0	0.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	188.201016	C11H22O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.05302646492865	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0842306754494	
9.0	0.0	16.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	189.094466	C9H16O2S H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.12333670021195	
9.0	0.0	18.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	189.136046	C9H15O3 NH3H+
14.0	0.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.163876	C14H20 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.1952456485128	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.20255167891233	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	190.0401084	
7.0	0.0	11.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	190.071076	C7H8O5 NH3H+
8.0	0.0	15.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	190.10747600000002	C8H12O4 NH3H+
9.0	0.0	19.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	190.143876	C9H16O3 NH3H+
10.0	0.0	23.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	190.180276	C10H20O2 NH3H+
7.0	0.0	12.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	191.061136	C7H9O3S NH3H+
11.0	0.0	10.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	191.070336	C11H10O3 H+
7.0	0.0	15.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	191.10327	C7H15N2O4 
8.0	0.0	19.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	191.13967	C8H19N2O3 
9.0	0.0	20.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	191.151706	C9H17O3 NH3H+
14.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.17953599999998	C14H22 H+
10.0	0.0	27.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	191.21247	C10H27N2O 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.056133	
7.0	0.0	13.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	192.086736	C7H10O5 NH3H+
8.0	0.0	17.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	192.12313600000002	C8H14O4 NH3H+
9.0	0.0	21.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	192.159536	C9H18O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.1727526	
6.0	0.0	13.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	193.08253000000002	C6H13N2O5 
7.0	0.0	17.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	193.11893	C7H17N2O4 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	193.15488295844236	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	193.18966031030243	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	193.2281014775708	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0753174	
7.0	0.0	15.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	194.102396	C7H12O5 NH3H+
11.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	194.117636	C11H12O2 NH3H+
8.0	0.0	19.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	194.138796	C8H16O4 NH3H+
12.0	0.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	194.15403600000002	C12H16O NH3H+
5.0	0.0	10.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	195.061236	C5H7NO6 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.0977783	
8.0	0.0	20.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	195.146626	C8H17O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	196.095503229509	
11.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	196.13329599999997	C11H14O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	196.17009939492746	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	197.0387122	
10.0	0.0	16.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	197.128536	C10H13NO2 NH3H+
5.0	0.0	14.0	0.0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	198.06751	C5H14N2O4S 
10.0	0.0	15.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	198.11255599999998	C10H12O3 NH3H+
11.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	198.148956	C11H16O2 NH3H+
12.0	0.0	23.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	198.185356	C12H20O NH3H+
5.0	0.0	12.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	199.06874599999998	C5H9O7 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.1102353	
10.0	0.0	18.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	199.14419599999997	C10H15NO2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.1796874	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.2166748	
9.0	0.0	13.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	200.091816	C9H10O4 NH3H+
10.0	0.0	17.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	200.110446	C10H14OS NH3H+
10.0	0.0	17.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	200.12821599999998	C10H14O3 NH3H+
11.0	0.0	21.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	200.16461600000002	C11H18O2 NH3H+
12.0	0.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	200.201016	C12H22O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.00851781847624	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0499726	
13.0	0.0	12.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	201.091076	C13H12O2 H+
11.0	0.0	20.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	201.130866	C11H20OS H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.13789511216376	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.158648314471	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.1999359	
8.0	0.0	11.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	202.071076	C8H8O5 NH3H+
9.0	0.0	15.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	202.10747600000002	C9H12O4 NH3H+
10.0	0.0	19.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	202.143876	C10H16O3 NH3H+
12.0	0.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	202.216676	C12H24O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203.0657676	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203.1070722	
10.0	0.0	20.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	203.151706	C10H17O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203.17955146293735	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0544235	
8.0	0.0	13.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	204.086736	C8H10O5 NH3H+
9.0	0.0	17.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	204.12313600000002	C9H14O4 NH3H+
10.0	0.0	21.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	204.159536	C10H18O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.2328674	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.9664484	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0816899067999	
13.0	0.0	16.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	205.12239599999998	C13H16O2 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.1681217	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.2282001	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.07079496835053	
8.0	0.0	15.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	206.102396	C8H12O5 NH3H+
9.0	0.0	19.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	206.138796	C9H16O4 NH3H+
10.0	0.0	23.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	206.175196	C10H20O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0629542	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0963745	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.13457947787373	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.1812621	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	209.078442	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	209.11190925981006	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	209.1577296	
12.0	0.0	17.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	210.107376	C12H17OS H+
12.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	210.148956	C12H16O2 NH3H+
9.0	0.0	23.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	210.170116	C9H20O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211.05727979788864	
8.0	0.0	20.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	211.141546	C8H17O5 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211.1703352	
10.0	0.0	13.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	212.091816	C10H10O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.131546	
12.0	0.0	21.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	212.16461600000002	C12H18O2 NH3H+
13.0	0.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	212.201016	C13H22O NH3H+
5.0	0.0	11.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	213.04856	C5H11NO8 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.1566849	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.1964916	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.2319819	
